MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
58;56;1;0.9856593886780205;1.7631299529066407;-30.747599031610036;0.6775944250988719;1.19353;7.706671306659544;0.31760765864971147;0.16473;0.17419;3;0.0;1.0;12.0;12.0;0.0;5;0.0;0.0;0.0;0.0;23.0;2.0
58;59;1;0.9854012086534255;1.6631537664750038;-31.959792472429882;0.7687685112351732;0.66475;7.102373682693846;0.2974936817650374;0.19175;0.37493;4;0.0;3.0;1.0;22.0;0.0;5;0.0;0.0;10.0;0.0;16.0;0.0
58;60;1;0.9643989122420539;1.668084186925253;-32.630101280457524;0.8761473533036379;4.72756;6.861886857726621;0.40044488732601957;0.06733;-18.38956;5;0.0;2.0;0.0;1.0;6.0;6;0.0;0.0;0.0;0.0;3.0;6.0
58;61;1;0.9864817701902774;1.5886437882265136;-33.43237730266259;0.6891815093909701;0.0;10.381703090713483;0.3113271760765318;0.31187;-2.15894;2;0.0;6.0;1.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
58;62;1;0.9847631394792324;1.559987625131074;-32.98360856407744;1.0680402907403872;0.0;5.374722518328308;0.2990035659399587;0.33513;-1.70324;2;0.0;5.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
58;63;2;0.9745857428308505;1.5684725655346563;-34.66467908761392;0.8456369018935346;0.00067;6.253460887534921;0.3339595878489794;0.30983;-0.97727;2;0.0;42.0;0.0;0.0;0.0;2;0.0;38.0;1.0;3.0;0.0;0.0
58;66;1;0.9771669103502763;1.996042573480427;-32.794726333429324;0.9281692449479853;0.0;5.1100785777812225;0.4017392649951041;0.3498;-0.57158;2;0.0;7.0;0.0;0.0;0.0;2;0.0;5.0;0.0;2.0;0.0;0.0
58;67;1;0.9844839374811423;1.9440382807073928;-34.740253705253295;0.9893544751932579;0.01246;6.2002837713273085;0.3422757849419961;0.24294;0.0505;2;0.0;44.0;0.0;13.0;0.0;4;0.0;15.0;13.0;29.0;0.0;0.0
58;68;8;0.9837210636246667;2.0293115188367636;-33.21258193274956;1.1183479765539432;0.02026;6.252741341949428;0.34078943362932645;0.19639;-0.16525;4;0.0;26.0;3.0;36.0;0.0;4;0.0;0.0;22.0;43.0;0.0;0.0
58;69;4;0.9825439768469879;2.046243475135763;-31.032342189660064;1.2633683269969291;2.23727;6.657859798986026;0.3339278296600612;0.25898;-0.46941;2;0.0;13.0;0.0;5.0;0.0;4;0.0;0.0;0.0;12.0;6.0;0.0
58;70;1;0.9577962908243695;1.8605187289720295;-33.8320830587156;1.0886690643785009;0.0;4.191951681017029;0.39259466949197175;0.28275;-0.81306;2;0.0;10.0;0.0;0.0;0.0;2;0.0;7.0;0.0;3.0;0.0;0.0
58;71;4;0.9837146952548395;2.138080101654454;-29.546513912894092;1.6928964276371272;1.35011;5.2312682960998345;0.3153288609168421;0.22349;0.53723;4;0.0;3.0;0.0;4.0;0.0;4;0.0;0.0;0.0;4.0;3.0;0.0
58;72;3;0.9858923115645032;2.1082959573799602;-31.76225936252325;1.5319807894414257;0.86675;4.427628763249831;0.33564074603963473;0.21308;-1.18998;4;0.0;10.0;12.0;14.0;0.0;5;0.0;0.0;7.0;9.0;20.0;0.0
58;73;4;0.9804358905533294;2.0779792640136665;-30.626903413269225;1.5569840146384473;2.21367;4.354426489004423;0.3540948962157613;0.27047;-2.86414;2;1.0;4.0;0.0;0.0;0.0;5;0.0;0.0;1.0;0.0;4.0;0.0
58;74;2;0.9863302939148595;2.1198453307220957;-27.631517282079756;1.842635498685992;0.6251;4.122542609319536;0.3507484834545683;0.25534;-5.34142;3;1.0;0.0;4.0;1.0;0.0;3;0.0;0.0;5.0;0.0;1.0;0.0
58;76;2;0.9835021606453244;2.1407004921557125;-26.258082162469837;1.8066148094378263;1.63298;4.987338295927678;0.3931221849463502;0.2122;-0.81079;4;0.0;0.0;0.0;11.0;0.0;5;0.0;0.0;2.0;0.0;9.0;0.0
58;77;3;0.9844451068654195;2.0960739885550437;-23.146443944274665;1.9103381201130336;1.6779;4.508599274813513;0.3818803232956909;0.15342;-2.60813;4;0.0;10.0;1.0;16.0;3.0;5;0.0;0.0;4.0;0.0;22.0;4.0
58;78;2;0.9863298658006954;2.2389339071109324;-22.826587184949226;1.8325978415241675;0.0;4.628643703511653;0.3742495819783845;0.32768;-2.86337;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
58;79;4;0.9821536465172465;2.223523101462309;-24.065770375296186;2.0581900562895408;0.0;5.171295432938584;0.38833852627053284;0.33344;-2.15313;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
58;80;2;0.9862078572461974;2.177568471496132;-24.214152290746384;1.9232950458700167;0.0;5.314856523991027;0.40730513638871674;0.32965;-1.37608;2;0.0;54.0;0.0;0.0;0.0;2;0.0;54.0;0.0;0.0;0.0;0.0
58;81;4;0.9858871739183117;2.2385241626000125;-22.329407094984553;2.3439550542727803;0.0;6.317412362103584;0.39908194745768416;0.34956;-0.2294;2;0.0;16.0;0.0;0.0;0.0;2;0.0;16.0;0.0;0.0;0.0;0.0
58;82;2;0.9859243306449677;2.225849830226233;-21.95519167890442;2.84641878951418;0.04814;6.731359893181575;0.4142443560078811;0.29498;-0.33085;2;2.0;40.0;0.0;1.0;0.0;2;0.0;29.0;3.0;11.0;0.0;0.0
58;83;6;0.985504418672901;2.036959595987064;-22.05099392890126;2.540979644976179;0.10718;7.104418423527988;0.41816421824371663;0.22224;-0.69401;2;1.0;20.0;0.0;0.0;0.0;3;0.0;1.0;12.0;8.0;0.0;0.0
58;84;9;0.9847792113762712;2.2691992314883516;-21.92626962154997;2.498328597123784;0.0;7.0418815638793255;0.4295967880816647;0.29021;-1.18479;2;0.0;40.0;0.0;1.0;0.0;2;0.0;40.0;1.0;0.0;0.0;0.0
58;85;3;0.9832758464502445;2.2595727124719476;-20.89028876975137;2.399635730733749;0.01487;8.605713892375121;0.44576688677790516;0.27875;-0.96128;2;1.0;52.0;0.0;8.0;0.0;2;0.0;41.0;14.0;6.0;0.0;0.0
58;86;4;0.9831065149776439;2.3106388671653497;-18.85119729714775;2.6733346762015677;0.91402;8.478126276278882;0.4547998701690132;0.19284;-4.22452;3;0.0;3.0;10.0;0.0;0.0;3;0.0;0.0;12.0;0.0;1.0;0.0
58;87;10;0.9840493570725778;2.393492790414262;-17.030083342443476;2.753195272863295;1.99248;8.871084996948293;0.45440557262741227;0.20604;1.7761;4;0.0;0.0;0.0;7.0;0.0;4;0.0;0.0;0.0;6.0;1.0;0.0
58;88;8;0.9843931886340873;2.1975259949283465;-16.842021132848178;3.044289293117556;0.74725;8.805727205929452;0.46413156564514635;0.25002;-1.30073;2;5.0;15.0;1.0;9.0;0.0;5;0.0;0.0;6.0;9.0;15.0;0.0
58;89;7;0.983745358942912;2.1484337149174793;-18.041817414645504;2.9361477226890664;1.09243;9.30383948560659;0.47650474828792533;0.26537;-1.217;2;0.0;6.0;0.0;0.0;0.0;3;0.0;0.0;4.0;0.0;2.0;0.0
58;90;2;0.9857312013045174;2.2110272704357077;-18.09851461355459;2.954310108522355;1.62816;9.848447039570974;0.4884204560206586;0.15434;-6.81027;4;0.0;1.0;2.0;4.0;0.0;3;0.0;0.0;3.0;0.0;3.0;1.0
58;91;5;0.9852415484393212;2.264428561158943;-17.817776200688236;3.573127685456491;2.56383;10.69683023168758;0.49412051087400854;0.10474;-9.89613;4;0.0;0.0;0.0;1.0;1.0;5;0.0;0.0;0.0;0.0;1.0;1.0
58;92;10;0.9849871238531402;2.2757211137417914;-16.825855422451948;3.756577229890629;5.88833;10.885981730752375;0.4886675091248674;0.21707;-6.47718;3;0.0;0.0;1.0;1.0;0.0;6;0.0;0.0;0.0;0.0;0.0;2.0
58;93;9;0.9849160261536033;2.303592556888668;-17.00720068332108;3.6630102336699784;0.0;10.987846922751716;0.49187273954409844;0.32516;-2.91245;2;0.0;5.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
58;94;10;0.9856434980290235;2.3431360196518725;-16.518407544623432;4.021986386126901;0.0;10.786886927465238;0.5029737611929652;0.33547;-2.62774;2;0.0;15.0;0.0;0.0;0.0;2;0.0;15.0;0.0;0.0;0.0;0.0
59;58;1;0.986566692608842;1.7511947637872982;-30.678191439941386;0.6114954323681138;0.0;7.647094643356331;0.3132145742601154;0.35214;-2.3427;2;0.0;7.0;0.0;0.0;0.0;2;0.0;7.0;0.0;0.0;0.0;0.0
59;59;2;0.9870239865627326;1.6211881838758089;-32.781352520679484;0.6454964235908693;0.0;8.220710782165021;0.32239849741707327;0.34305;-1.85277;2;0.0;39.0;0.0;0.0;0.0;2;0.0;39.0;0.0;0.0;0.0;0.0
59;62;1;0.9860975976312413;1.592040730988439;-35.57182985370429;0.8073399033659474;0.0;6.873388184574916;0.2733097764671252;0.42087;-2.3269;2;0.0;4.0;0.0;0.0;0.0;2;0.0;4.0;0.0;0.0;0.0;0.0
59;65;2;0.9805818245472246;1.8414926233426496;-33.385303598263086;1.195885949306504;0.0;4.849240360358839;0.29438203224017556;0.34818;-1.82822;2;15.0;24.0;0.0;0.0;0.0;2;0.0;35.0;4.0;0.0;0.0;0.0
59;66;1;0.9839061775636951;1.7514764137971472;-33.00457896215281;1.0694213815570934;0.09248;4.5273208707793415;0.28797060826282034;0.31071;-1.9389;1;5.0;2.0;0.0;0.0;0.0;2;0.0;3.0;2.0;2.0;0.0;0.0
59;69;1;0.9783622005788142;2.136450697466522;-36.28749556529411;1.1378823465193162;0.0;6.729597675046594;0.29752323739613906;0.29407;-1.07437;2;0.0;67.0;0.0;0.0;0.0;2;0.0;67.0;0.0;0.0;0.0;0.0
59;71;5;0.9875163852362236;2.057253364227166;-34.03810611963693;1.4013170909867443;0.01802;4.959363881715808;0.3138770548523193;0.28852;-1.49528;2;3.0;93.0;1.0;0.0;0.0;2;0.0;79.0;18.0;0.0;0.0;0.0
59;72;7;0.9873743119149776;2.0456144481100518;-32.035546803721275;1.5523819683109294;0.01036;4.1170054489360135;0.347246013977486;0.23345;-2.22929;2;0.0;17.0;5.0;0.0;0.0;3;0.0;9.0;13.0;0.0;0.0;0.0
59;73;11;0.984471713399416;2.043408578973999;-31.53548584842166;1.6020149746281753;0.04152;3.955892449530612;0.3676677818550123;0.20969;-2.23089;3;0.0;15.0;20.0;0.0;0.0;3;0.0;0.0;35.0;0.0;0.0;0.0
59;74;7;0.9843879000998802;2.071393811238459;-30.096510191769116;1.5713533625717382;0.12209;3.9383957244991197;0.3786935231193697;0.25523;-0.9477;2;2.0;45.0;4.0;4.0;0.0;3;0.0;0.0;31.0;22.0;2.0;0.0
59;75;5;0.9852398621034476;2.0978297582472525;-30.223388103748885;1.565296124725727;1.12516;3.5996491950813536;0.3787410181544574;0.27639;-1.08829;2;0.0;27.0;0.0;0.0;0.0;5;0.0;0.0;10.0;2.0;15.0;0.0
59;76;2;0.9867663334835672;2.2530032049045183;-28.616248550445576;1.8104885682553873;0.67564;3.845427481646101;0.37363818731255005;0.19561;-2.18228;2;0.0;2.0;0.0;0.0;0.0;3;0.0;0.0;1.0;0.0;1.0;0.0
59;77;5;0.9852110395121942;2.19149680828309;-27.947204375249576;1.6529464095367128;0.0;3.9693637239867265;0.39578604790342276;0.3369;-2.37838;2;0.0;16.0;0.0;0.0;0.0;2;0.0;16.0;0.0;0.0;0.0;0.0
59;78;3;0.9879670296576154;2.296144350033873;-24.728111662854804;1.962974353282083;0.0;3.834385605679072;0.3946158335524707;0.35193;-2.51603;2;1.0;37.0;0.0;0.0;0.0;2;0.0;38.0;0.0;0.0;0.0;0.0
59;79;2;0.9878760245497284;2.283781585318006;-23.4789321101409;2.139315941328067;0.0;3.9251374369892433;0.4013141839862635;0.35973;-1.96013;2;0.0;16.0;0.0;0.0;0.0;2;0.0;16.0;0.0;0.0;0.0;0.0
59;80;2;0.9868041536896491;2.343516900863492;-23.071101216166475;2.194466554691309;0.0;4.384221395964398;0.40957127208301836;0.42468;-2.67966;1;7.0;5.0;0.0;0.0;0.0;2;1.0;11.0;0.0;0.0;0.0;0.0
59;81;1;0.9875693859949324;2.4842579178902455;-18.05470595640856;2.7651457590814625;0.0229;5.840808408118195;0.41780031232703047;0.37387;-2.18006;1;32.0;12.0;0.0;0.0;0.0;2;1.0;41.0;2.0;0.0;0.0;0.0
59;82;5;0.9871081166000193;2.550528131272393;-17.11622395380269;2.3386184455078527;0.01243;6.35517770337584;0.4182985238443401;0.35728;-2.4541;2;1.0;6.0;0.0;0.0;0.0;2;0.0;5.0;2.0;0.0;0.0;0.0
59;83;7;0.984449625498609;2.420793392976374;-19.152299934378853;2.383345890751911;0.0;6.710691500490673;0.4297238004015692;0.32172;-1.48698;2;5.0;48.0;0.0;0.0;0.0;2;0.0;53.0;0.0;0.0;0.0;0.0
59;84;6;0.9833329926049651;2.4482483802122865;-18.830905745526135;2.340950510311091;0.0;7.0135650692594425;0.42982124058565035;0.32188;-1.34507;2;1.0;41.0;0.0;0.0;0.0;2;0.0;42.0;0.0;0.0;0.0;0.0
59;85;2;0.9838244106972345;2.2917555105757916;-18.551888920319698;2.6817883962784794;0.00238;7.867981868689505;0.4521073486334932;0.29431;-2.62154;2;0.0;17.0;7.0;0.0;0.0;2;0.0;17.0;7.0;0.0;0.0;0.0
59;86;2;0.9856717944135773;2.32075977795596;-18.038118007078438;2.7601313821254863;0.2086;8.431949663600982;0.4572551371679846;0.19612;-3.4165;3;0.0;11.0;30.0;0.0;0.0;3;0.0;0.0;41.0;0.0;0.0;0.0
59;87;3;0.9857428168113992;2.5675583914093534;-17.476564572560857;2.854808829222197;0.18727;8.691568877166029;0.45935576683804213;0.22892;-0.91903;3;0.0;16.0;17.0;0.0;0.0;3;0.0;0.0;22.0;4.0;7.0;0.0
59;88;1;0.9823098085887682;2.550130611622209;-17.417150432829786;2.6215188284192354;1.18581;8.708217546266283;0.4634205031086965;0.27569;-0.56917;2;0.0;16.0;0.0;0.0;0.0;5;0.0;0.0;3.0;1.0;12.0;0.0
59;89;2;0.9836311661778334;2.4768638937540355;-17.32316079408678;3.104419032921256;0.42952;8.783518196603868;0.4697159093854598;0.28289;-4.46163;2;4.0;9.0;7.0;0.0;0.0;3;0.0;0.0;18.0;0.0;2.0;0.0
59;90;4;0.9867373879582972;2.5782247957599207;-16.771716919612196;3.2568323322764945;0.0;9.087386439176283;0.4719422387356665;0.39566;-2.39346;1;7.0;2.0;0.0;0.0;0.0;2;0.0;9.0;0.0;0.0;0.0;0.0
59;91;5;0.9869511129260637;2.594042647925979;-15.987738022498846;3.5952511799836073;0.0;9.4727639627317;0.48444390111797614;0.37114;-2.32028;2;8.0;15.0;0.0;0.0;0.0;2;0.0;23.0;0.0;0.0;0.0;0.0
59;92;13;0.9864194360808063;2.517017672643125;-16.409517314644578;3.5990509846570435;0.0;9.70089498426328;0.5010908681994258;0.37707;-2.09067;2;2.0;16.0;0.0;0.0;0.0;2;0.0;18.0;0.0;0.0;0.0;0.0
59;93;7;0.9864265264738329;2.5193525344200802;-16.34490186978395;3.7982718340092716;0.0;9.799012989298856;0.5086403641940569;0.3868;-1.40002;2;1.0;5.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
59;94;3;0.9861842951814149;2.5522109556388215;-16.163828966983093;3.6871029840381087;0.07644;10.518389740546445;0.5056183176390007;0.39663;-2.42064;1;13.0;8.0;0.0;0.0;0.0;2;2.0;19.0;0.0;0.0;0.0;0.0
60;64;1;0.970857544675154;1.7248736995874485;-33.947208663938305;0.9450559538420873;0.0;6.7389376580051366;0.3946678477473706;0.38403;-2.74669;1;5.0;1.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
60;65;1;0.9855489927092617;1.9911540500720568;-32.18072118084746;1.2165454512747684;0.0;5.388301284021623;0.3012258150950499;0.34862;-1.78317;2;7.0;24.0;0.0;0.0;0.0;2;5.0;26.0;0.0;0.0;0.0;0.0
60;66;2;0.9880707136087559;1.9676383376285997;-31.97736562203567;1.2101635030458393;0.0;6.051203535178518;0.3371071605522115;0.36233;-2.59406;2;2.0;9.0;0.0;0.0;0.0;2;0.0;11.0;0.0;0.0;0.0;0.0
60;67;1;0.9879964942657127;1.949197100525309;-33.320653657353844;1.1404741904812046;0.00725;4.748084820143518;0.30283128107769375;0.20866;-4.00125;3;0.0;0.0;12.0;0.0;0.0;3;0.0;0.0;12.0;0.0;0.0;0.0
60;70;2;0.9869847664927214;1.8986845517433557;-34.175562972488336;1.1313517565239288;0.02404;4.890867304531854;0.4092408325341572;0.23885;-2.73384;2;0.0;20.0;13.0;0.0;0.0;3;0.0;2.0;31.0;0.0;0.0;0.0
60;81;1;0.9883816149706545;2.334047756424503;-23.57198014174127;2.0170686850512998;0.02349;5.451709704379607;0.41821212333166075;0.22266;-1.77807;3;0.0;2.0;16.0;0.0;0.0;3;0.0;0.0;17.0;0.0;1.0;0.0
61;66;2;0.9705411179612331;1.8192740410309858;-32.8430399129839;1.0942118016912068;0.21082;4.8521040715365515;0.3527057181781361;0.21016;-0.25945;3;0.0;5.0;46.0;5.0;0.0;3;0.0;0.0;36.0;14.0;6.0;0.0
62;62;1;0.9900248958289188;1.5184109016809861;-31.625608370900977;1.1715408438142347;0.62718;3.828519618375021;0.39174368698134776;0.26649;-5.36364;1;2.0;1.0;2.0;0.0;0.0;3;0.0;0.0;5.0;0.0;0.0;0.0
