MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
53;70;5.0;0.99711;2.23293;-30.12454;17.06956;0.01928;7.72675;0.41293;0.36662;-2.57218;2;0.0;5.0;0.0;0.0;0.0;3;0.0;0.0;5.0;0.0;0.0
54;70;57.0;0.99956;2.57262;-23.18286;18.98005;0.0;8.36377;0.35141;0.32322;-1.17594;4;0.0;5.0;0.0;44.0;8.0;3;0.0;0.0;56.0;0.0;1.0
55;70;35.0;0.99937;2.47458;-23.52762;19.2533;0.0;8.11149;0.35531;0.32216;-1.33891;4;0.0;14.0;0.0;21.0;0.0;3;0.0;0.0;35.0;0.0;0.0
56;70;27.0;0.99921;2.03632;-25.91547;18.26385;0.0;7.27842;0.37947;0.31694;-2.57769;2;0.0;27.0;0.0;0.0;0.0;3;7.0;0.0;20.0;0.0;0.0
57;70;41.0;0.99855;1.93967;-32.59525;16.94023;0.12037;3.55734;0.37114;0.20122;-3.60972;2;0.0;38.0;0.0;3.0;0.0;1;41.0;0.0;0.0;0.0;0.0
58;70;34.0;0.99929;2.0692;-32.08935;16.22272;0.13578;5.78306;0.33055;0.24979;-0.92998;4;0.0;9.0;0.0;25.0;0.0;1;30.0;4.0;0.0;0.0;0.0
59;70;15.0;0.99918;2.01556;-36.66561;15.03792;0.82352;8.43729;0.32616;0.30075;-0.58324;4;0.0;0.0;0.0;15.0;0.0;2;2.0;13.0;0.0;0.0;0.0
60;70;19.0;0.99925;1.91027;-35.49099;14.71731;0.53325;5.35995;0.40691;0.29414;-5.22278;2;0.0;19.0;0.0;0.0;0.0;1;19.0;0.0;0.0;0.0;0.0
47;71;11.0;0.99622;2.72832;-26.48983;17.94895;0.0;10.94388;0.40776;0.42252;-2.23148;5;0.0;1.0;0.0;0.0;10.0;5;0.0;0.0;0.0;0.0;11.0
48;71;23.0;0.99841;2.76397;-26.23843;18.7865;0.0;10.13925;0.39507;0.39609;-2.27198;5;0.0;8.0;0.0;0.0;15.0;5;0.0;0.0;0.0;0.0;23.0
50;71;18.0;0.99958;2.59175;-25.30012;20.07093;0.0;11.02027;0.37775;0.39308;-2.12233;2;0.0;14.0;0.0;0.0;4.0;5;0.0;0.0;5.0;0.0;13.0
51;71;9.0;0.99915;2.43831;-25.0928;19.90505;0.00313;11.58938;0.36645;0.3901;-1.57243;4;0.0;0.0;0.0;6.0;3.0;3;0.0;0.0;7.0;0.0;2.0
52;71;18.0;0.99839;2.41567;-25.02016;18.72542;0.11055;10.62779;0.39696;0.40468;-2.44468;5;0.0;0.0;0.0;3.0;15.0;3;0.0;0.0;17.0;0.0;1.0
53;71;6.0;0.99541;2.35337;-27.98617;19.8041;0.0;7.93869;0.43366;0.39;-2.76155;5;0.0;2.0;0.0;0.0;4.0;3;0.0;0.0;6.0;0.0;0.0
54;71;30.0;0.99956;2.57607;-22.18329;20.03707;0.0;9.57511;0.36303;0.35551;-1.57379;4;0.0;5.0;0.0;20.0;5.0;3;0.0;0.0;25.0;0.0;5.0
55;71;12.0;0.99911;2.32696;-22.39353;20.00864;0.0;8.87765;0.38105;0.36089;-2.25382;2;0.0;11.0;0.0;1.0;0.0;3;0.0;0.0;12.0;0.0;0.0
56;71;12.0;0.99924;1.89125;-30.7699;16.80419;0.03255;3.85897;0.37592;0.22025;-3.7561;2;0.0;12.0;0.0;0.0;0.0;1;12.0;0.0;0.0;0.0;0.0
57;71;33.0;0.99963;2.02744;-29.44007;17.04479;0.01703;4.76166;0.37399;0.25302;-2.84137;2;0.0;33.0;0.0;0.0;0.0;1;27.0;0.0;6.0;0.0;0.0
58;71;18.0;0.99925;2.0316;-32.66563;17.71043;0.2193;4.63028;0.33835;0.22389;-1.66372;2;0.0;15.0;0.0;3.0;0.0;1;18.0;0.0;0.0;0.0;0.0
59;71;56.0;0.99922;2.08911;-34.63342;17.18472;0.27914;5.24993;0.3112;0.22265;-0.18567;2;0.0;38.0;0.0;18.0;0.0;1;49.0;7.0;0.0;0.0;0.0
60;71;6.0;0.99925;1.97751;-34.87682;14.54192;0.50241;4.34601;0.39353;0.24791;-5.7536;2;0.0;6.0;0.0;0.0;0.0;1;6.0;0.0;0.0;0.0;0.0
47;72;17.0;0.99847;2.77798;-26.00961;18.14973;0.0;10.55684;0.41927;0.42639;-2.78008;5;0.0;0.0;0.0;0.0;17.0;5;0.0;0.0;0.0;0.0;17.0
48;72;19.0;0.99847;2.69226;-25.25328;18.13057;0.0;10.44134;0.41055;0.41709;-2.41816;2;0.0;10.0;0.0;0.0;9.0;5;0.0;0.0;0.0;0.0;19.0
49;72;3.0;0.99763;2.70601;-24.87196;20.07668;0.0;11.78579;0.38978;0.41759;-2.14442;2;0.0;3.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;3.0
50;72;26.0;0.99961;2.6443;-24.76305;20.24365;0.0;11.60056;0.38706;0.41195;-2.39279;5;0.0;12.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;26.0
51;72;3.0;0.99915;2.36727;-25.71838;19.47996;0.0;12.06552;0.35516;0.38405;-1.20739;4;0.0;0.0;0.0;3.0;0.0;3;0.0;0.0;3.0;0.0;0.0
52;72;29.0;0.99959;2.44352;-25.55551;19.47725;0.0469;8.79939;0.38182;0.35789;-1.95984;2;0.0;20.0;0.0;3.0;6.0;3;0.0;0.0;28.0;0.0;1.0
53;72;4.0;0.99743;2.26927;-30.34936;20.11086;0.0;7.64456;0.44772;0.39548;-2.54815;5;0.0;0.0;0.0;0.0;4.0;3;0.0;0.0;4.0;0.0;0.0
54;72;17.0;0.99957;2.57363;-20.70163;21.59969;0.0;9.93533;0.3698;0.36806;-1.69029;4;0.0;6.0;0.0;8.0;3.0;3;0.0;0.0;14.0;0.0;3.0
55;72;4.0;0.99767;2.3092;-21.57636;20.50285;0.0;9.06595;0.38279;0.36644;-2.28558;2;0.0;4.0;0.0;0.0;0.0;3;0.0;0.0;4.0;0.0;0.0
56;72;3.0;0.99899;1.80249;-32.30087;17.49369;0.0;4.49112;0.38879;0.25363;-3.5541;2;0.0;3.0;0.0;0.0;0.0;1;3.0;0.0;0.0;0.0;0.0
57;72;37.0;0.99958;2.05626;-29.01041;16.93241;0.01679;4.84803;0.37846;0.25891;-2.8331;2;0.0;37.0;0.0;0.0;0.0;1;33.0;0.0;4.0;0.0;0.0
58;72;41.0;0.99941;2.08917;-32.52292;17.92928;0.02778;4.59497;0.33827;0.22341;-1.61889;2;0.0;38.0;0.0;3.0;0.0;1;41.0;0.0;0.0;0.0;0.0
59;72;19.0;0.99927;2.21131;-30.98289;18.38995;0.31257;4.42654;0.31157;0.20053;-0.06204;4;0.0;6.0;1.0;12.0;0.0;1;16.0;3.0;0.0;0.0;0.0
60;72;31.0;0.99968;2.03576;-33.25865;16.19886;0.08892;4.10697;0.34434;0.21105;-2.18755;2;0.0;31.0;0.0;0.0;0.0;1;31.0;0.0;0.0;0.0;0.0
47;73;6.0;0.99816;2.79981;-25.39138;18.85651;0.0;10.97707;0.42948;0.44005;-2.8673;5;0.0;0.0;0.0;0.0;6.0;5;0.0;0.0;0.0;0.0;6.0
50;73;23.0;0.99965;2.71918;-23.99573;21.18893;0.0;11.81834;0.39415;0.42265;-2.47797;5;0.0;3.0;0.0;0.0;20.0;5;0.0;0.0;0.0;0.0;23.0
52;73;31.0;0.99897;2.49262;-24.14589;20.28984;0.0;9.89456;0.39001;0.38668;-2.10934;2;0.0;15.0;0.0;3.0;13.0;3;0.0;0.0;24.0;0.0;7.0
53;73;5.0;0.99878;2.33375;-28.02174;19.81357;0.0;7.93799;0.45011;0.40468;-2.54916;5;0.0;0.0;0.0;0.0;5.0;3;0.0;0.0;5.0;0.0;0.0
54;73;11.0;0.99957;2.5453;-20.32546;21.85852;0.0;10.9671;0.38446;0.39976;-2.05816;2;0.0;8.0;0.0;0.0;3.0;5;0.0;0.0;2.0;0.0;9.0
55;73;2.0;0.99048;2.44235;-19.44008;23.33061;0.0;13.96699;0.43374;0.49654;-3.1735;5;0.0;0.0;0.0;0.0;2.0;5;0.0;0.0;0.0;0.0;2.0
56;73;1.0;0.99899;1.85066;-31.58796;18.0583;0.0;4.4528;0.38843;0.25195;-3.61825;2;0.0;1.0;0.0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0
57;73;83.0;0.99942;1.94074;-30.8611;18.15453;0.00034;4.92218;0.38964;0.26827;-3.33857;2;0.0;80.0;0.0;0.0;3.0;1;55.0;0.0;28.0;0.0;0.0
58;73;52.0;0.99976;2.09833;-32.78515;18.38317;0.05922;4.35128;0.34168;0.21806;-1.78462;2;0.0;50.0;0.0;2.0;0.0;1;52.0;0.0;0.0;0.0;0.0
59;73;55.0;0.99954;2.05376;-33.10263;17.36575;0.12846;3.97685;0.36428;0.21851;-2.99976;2;0.0;43.0;0.0;1.0;11.0;1;55.0;0.0;0.0;0.0;0.0
60;73;83.0;0.99971;2.06512;-33.15321;17.15088;0.03628;4.00237;0.34685;0.20863;-2.06569;2;0.0;83.0;0.0;0.0;0.0;1;83.0;0.0;0.0;0.0;0.0
47;74;3.0;0.99657;2.78295;-25.60809;17.34548;0.0;9.14473;0.44197;0.41552;-3.21889;5;0.0;0.0;0.0;0.0;3.0;5;0.0;0.0;0.0;0.0;3.0
48;74;8.0;0.99943;2.79831;-23.05973;19.64009;0.0;12.15171;0.42955;0.4623;-2.94445;5;0.0;0.0;0.0;0.0;8.0;5;0.0;0.0;0.0;0.0;8.0
50;74;30.0;0.99954;2.76517;-23.10404;21.73645;0.0;12.2239;0.40093;0.4356;-2.54907;5;0.0;1.0;0.0;0.0;29.0;5;0.0;0.0;0.0;0.0;30.0
52;74;28.0;0.99907;2.47545;-23.70697;20.62753;0.03268;11.06023;0.40556;0.42222;-2.46776;5;0.0;6.0;0.0;4.0;18.0;5;0.0;0.0;13.0;0.0;15.0
53;74;16.0;0.99903;2.39166;-25.4885;20.14697;0.0;9.95417;0.40756;0.40677;-2.30254;2;0.0;8.0;0.0;0.0;8.0;3;0.0;0.0;12.0;0.0;4.0
54;74;5.0;0.99858;2.54365;-20.51748;21.61371;0.0;10.05685;0.37127;0.3721;-1.77002;2;0.0;5.0;0.0;0.0;0.0;5;0.0;0.0;2.0;0.0;3.0
55;74;4.0;0.99503;2.42515;-19.76682;21.92994;0.0;13.60982;0.44097;0.49996;-3.3689;5;0.0;0.0;0.0;0.0;4.0;5;0.0;0.0;0.0;0.0;4.0
56;74;5.0;0.99274;2.06165;-21.84082;16.5222;0.0;6.131;0.43443;0.342;-2.65139;5;0.0;0.0;0.0;0.0;5.0;3;0.0;0.0;5.0;0.0;0.0
57;74;36.0;0.99978;2.00321;-27.95584;18.79841;0.0;5.4715;0.40461;0.29677;-3.18838;2;0.0;19.0;0.0;0.0;17.0;1;18.0;0.0;18.0;0.0;0.0
58;74;9.0;0.9989;2.08283;-31.04794;17.80337;0.06177;4.34388;0.35535;0.22687;-2.20328;2;0.0;8.0;0.0;0.0;1.0;1;9.0;0.0;0.0;0.0;0.0
59;74;40.0;0.99937;2.06238;-32.51231;17.09354;0.06515;4.13231;0.3673;0.22623;-3.26196;2;0.0;33.0;0.0;0.0;7.0;1;40.0;0.0;0.0;0.0;0.0
60;74;87.0;0.9996;2.08955;-32.1022;17.66845;0.0319;3.91308;0.36121;0.21393;-2.88577;2;0.0;79.0;0.0;0.0;8.0;1;87.0;0.0;0.0;0.0;0.0
48;75;9.0;0.99943;2.72982;-23.06923;18.96061;0.0;10.60586;0.44124;0.44264;-3.12987;5;0.0;0.0;0.0;0.0;9.0;5;0.0;0.0;0.0;0.0;9.0
50;75;18.0;0.99933;2.80558;-22.57314;21.37144;0.0;13.27571;0.40697;0.45699;-2.54136;5;0.0;0.0;0.0;0.0;18.0;5;0.0;0.0;0.0;0.0;18.0
51;75;5.0;0.99647;2.73338;-23.0124;22.21059;0.14449;12.13824;0.43799;0.47497;-3.49285;5;0.0;0.0;0.0;0.0;5.0;5;0.0;0.0;0.0;0.0;5.0
52;75;24.0;0.99935;2.5658;-23.0083;21.392;0.0;11.5955;0.44262;0.46805;-2.43614;5;0.0;0.0;0.0;2.0;22.0;5;0.0;0.0;1.0;0.0;23.0
53;75;12.0;0.99877;2.43791;-23.10771;20.77016;0.0;12.20139;0.43404;0.4713;-2.97339;5;0.0;1.0;0.0;0.0;11.0;5;0.0;0.0;4.0;0.0;8.0
54;75;5.0;0.99946;2.51862;-20.25436;21.96005;0.0;10.6764;0.37926;0.39001;-2.00616;2;0.0;5.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;5.0
55;75;10.0;0.99934;2.36134;-19.31125;23.87746;0.0;13.57952;0.44867;0.50802;-3.77597;5;0.0;0.0;0.0;0.0;10.0;5;0.0;0.0;0.0;0.0;10.0
56;75;10.0;0.9994;2.02311;-22.11414;18.98081;0.0;6.67063;0.4388;0.36142;-2.54118;5;0.0;0.0;0.0;0.0;10.0;3;0.0;0.0;10.0;0.0;0.0
57;75;23.0;0.99978;2.05903;-24.33015;18.5205;0.0;5.73113;0.41733;0.31571;-3.01566;5;0.0;4.0;0.0;0.0;19.0;3;0.0;0.0;23.0;0.0;0.0
58;75;1.0;0.99589;1.9815;-26.71179;15.4566;0.0;5.11337;0.41932;0.29717;-3.05493;5;0.0;0.0;0.0;0.0;1.0;1;1.0;0.0;0.0;0.0;0.0
59;75;22.0;0.99926;2.04896;-31.06003;17.88754;0.11385;3.93427;0.37232;0.22132;-3.65315;2;0.0;19.0;0.0;0.0;3.0;1;22.0;0.0;0.0;0.0;0.0
60;75;75.0;0.99975;2.13407;-31.43027;17.36593;0.10135;3.59713;0.3715;0.2067;-3.45153;2;0.0;64.0;0.0;0.0;11.0;1;75.0;0.0;0.0;0.0;0.0
47;76;7.0;0.99863;2.83199;-19.2745;18.42649;0.0;6.98094;0.47262;0.39882;-3.23917;5;0.0;0.0;0.0;0.0;7.0;5;0.0;0.0;0.0;0.0;7.0
48;76;14.0;0.99897;2.75243;-20.8425;18.81075;0.0;9.32481;0.4519;0.42667;-3.18819;5;0.0;0.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;14.0
50;76;20.0;0.99915;2.85889;-21.52597;22.24235;0.0;14.05526;0.40799;0.46827;-2.68391;5;0.0;1.0;0.0;0.0;19.0;5;0.0;0.0;0.0;0.0;20.0
51;76;4.0;0.9963;3.009;-19.59007;21.68661;0.0;13.7128;0.47833;0.54385;-2.89842;5;0.0;0.0;0.0;0.0;4.0;5;0.0;0.0;0.0;0.0;4.0
52;76;31.0;0.99979;2.68748;-21.95559;22.12401;0.0;13.23556;0.409;0.45884;-2.70777;5;0.0;0.0;0.0;0.0;31.0;5;0.0;0.0;0.0;0.0;31.0
53;76;10.0;0.99912;2.36594;-23.37361;22.34635;0.0;11.5129;0.43241;0.45859;-2.83252;5;0.0;0.0;0.0;0.0;10.0;3;0.0;0.0;6.0;0.0;4.0
54;76;21.0;0.99964;2.53177;-18.58999;24.48059;0.0;12.96214;0.43493;0.48431;-3.44808;5;0.0;7.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;21.0
55;76;28.0;0.99921;2.43091;-18.81988;24.35451;0.0;13.66892;0.45283;0.51386;-3.93735;5;0.0;0.0;0.0;0.0;28.0;5;0.0;0.0;0.0;0.0;28.0
56;76;10.0;0.9994;2.07736;-21.88361;17.64673;0.0;7.3331;0.44761;0.38715;-2.66454;5;0.0;0.0;0.0;0.0;10.0;3;0.0;0.0;10.0;0.0;0.0
57;76;11.0;0.99964;2.01122;-24.67346;20.25323;0.0;5.63099;0.43308;0.32483;-3.3677;5;0.0;0.0;0.0;0.0;11.0;3;0.0;0.0;11.0;0.0;0.0
58;76;8.0;0.99806;2.10006;-29.69557;17.57688;0.20484;5.14349;0.41975;0.2979;-3.49449;5;0.0;2.0;0.0;0.0;6.0;1;4.0;0.0;4.0;0.0;0.0
59;76;5.0;0.99918;2.21718;-24.65151;20.326;0.02991;4.06673;0.35313;0.21513;-2.1397;2;0.0;4.0;0.0;1.0;0.0;3;0.0;0.0;5.0;0.0;0.0
60;76;19.0;0.9997;2.19819;-31.24536;17.83644;0.01126;3.67454;0.37818;0.21365;-3.44684;2;0.0;18.0;0.0;0.0;1.0;1;19.0;0.0;0.0;0.0;0.0
47;77;4.0;0.99826;2.90948;-19.5253;19.0767;0.0;8.38922;0.44631;0.41039;-3.01126;5;0.0;0.0;0.0;0.0;4.0;5;0.0;0.0;0.0;0.0;4.0
48;77;18.0;0.99897;2.86395;-19.48822;19.43617;0.0;10.002;0.44865;0.44347;-2.94805;5;0.0;0.0;0.0;0.0;18.0;5;0.0;0.0;0.0;0.0;18.0
49;77;4.0;0.99124;2.99579;-19.16528;21.18642;0.0;13.17663;0.40654;0.45522;-2.84817;5;0.0;0.0;0.0;0.0;4.0;5;0.0;0.0;0.0;0.0;4.0
50;77;27.0;0.99955;2.99886;-19.62486;22.72;0.0;13.61817;0.40302;0.45701;-1.8884;5;0.0;0.0;0.0;0.0;27.0;5;0.0;0.0;0.0;0.0;27.0
51;77;4.0;0.99834;3.07638;-18.07341;22.8343;0.0;14.33907;0.4807;0.55592;-2.89742;5;0.0;0.0;0.0;0.0;4.0;5;0.0;0.0;0.0;0.0;4.0
52;77;29.0;0.99861;2.76274;-21.70113;20.81583;0.03043;13.81032;0.45293;0.51646;-3.4536;5;0.0;0.0;0.0;0.0;29.0;5;0.0;0.0;0.0;0.0;29.0
53;77;10.0;0.99863;2.40101;-22.47098;21.33334;0.0;11.16264;0.42026;0.44014;-2.6008;5;0.0;0.0;0.0;0.0;10.0;3;0.0;0.0;5.0;0.0;5.0
54;77;19.0;0.99964;2.52992;-18.42534;24.87079;0.00314;13.40404;0.42951;0.48426;-3.32258;5;0.0;5.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;19.0
55;77;2.0;0.99901;2.65753;-15.87888;25.21256;0.02942;14.66266;0.4682;0.54552;-4.02452;5;0.0;0.0;0.0;0.0;2.0;5;0.0;0.0;0.0;0.0;2.0
56;77;6.0;0.99405;2.19724;-20.95481;18.21963;0.0;7.50389;0.44648;0.39047;-2.80762;5;0.0;0.0;0.0;0.0;6.0;3;0.0;0.0;6.0;0.0;0.0
57;77;56.0;0.99992;2.01971;-23.46997;21.41158;0.0;6.43101;0.43837;0.3525;-3.34813;5;0.0;0.0;0.0;0.0;56.0;3;0.0;0.0;56.0;0.0;0.0
58;77;10.0;0.99806;2.03489;-29.92541;17.69432;0.08711;4.68996;0.41059;0.27522;-3.48601;2;0.0;9.0;0.0;0.0;1.0;1;10.0;0.0;0.0;0.0;0.0
59;77;10.0;0.99926;2.10734;-25.27137;19.49864;0.013;4.31746;0.37302;0.23696;-2.72729;4;0.0;3.0;0.0;7.0;0.0;3;3.0;0.0;7.0;0.0;0.0
60;77;52.0;0.99967;2.27077;-29.38026;18.48714;0.0011;3.86913;0.38498;0.22607;-3.34533;2;0.0;52.0;0.0;0.0;0.0;1;48.0;0.0;4.0;0.0;0.0
47;78;13.0;0.99854;2.9735;-16.8134;19.19898;0.0;8.85418;0.48216;0.45662;-2.53619;5;0.0;0.0;0.0;0.0;13.0;5;0.0;0.0;0.0;0.0;13.0
48;78;33.0;0.99937;2.99169;-17.94199;20.03513;0.0;10.57281;0.44607;0.45552;-2.88247;5;0.0;0.0;0.0;0.0;33.0;5;0.0;0.0;0.0;0.0;33.0
49;78;1.0;0.98293;2.94122;-18.9929;19.49135;0.0;13.00181;0.39598;0.44112;-2.5609;5;0.0;0.0;0.0;0.0;1.0;5;0.0;0.0;0.0;0.0;1.0
50;78;67.0;0.99963;3.01817;-18.4352;22.25376;0.0;14.68675;0.39844;0.46462;-2.05056;5;0.0;0.0;0.0;0.0;67.0;5;0.0;0.0;0.0;0.0;67.0
52;78;40.0;0.99967;2.68093;-21.91723;22.69477;0.02256;12.69261;0.42442;0.46826;-3.08562;5;0.0;0.0;0.0;0.0;40.0;5;0.0;0.0;0.0;0.0;40.0
54;78;27.0;0.99976;2.51061;-18.82583;24.60835;0.0;13.46198;0.42363;0.47822;-3.14276;5;0.0;0.0;0.0;0.0;27.0;5;0.0;0.0;0.0;0.0;27.0
55;78;4.0;0.99901;2.7486;-15.36476;25.27607;0.00704;12.53752;0.47284;0.51921;-3.96609;5;0.0;0.0;0.0;0.0;4.0;5;0.0;0.0;0.0;0.0;4.0
56;78;8.0;0.99823;2.2807;-19.84094;20.42322;0.0;7.50626;0.4433;0.38799;-2.91618;5;0.0;0.0;0.0;0.0;8.0;3;0.0;0.0;6.0;0.0;2.0
57;78;44.0;0.99992;2.18428;-21.53189;20.59326;0.0303;7.96132;0.44621;0.40124;-3.09458;5;0.0;0.0;0.0;0.0;44.0;3;0.0;0.0;28.0;0.0;16.0
58;78;12.0;0.99867;2.04676;-24.59854;19.49134;0.02222;4.9602;0.41289;0.28698;-3.43289;2;0.0;9.0;0.0;0.0;3.0;3;1.0;0.0;11.0;0.0;0.0
59;78;35.0;0.99984;2.17722;-24.81393;19.04953;0.0;4.58123;0.37691;0.2491;-2.68581;2;0.0;34.0;0.0;1.0;0.0;3;3.0;0.0;32.0;0.0;0.0
60;78;27.0;0.99969;2.27732;-27.96587;18.96772;0.00568;3.82197;0.39281;0.22856;-3.7488;2;0.0;26.0;0.0;0.0;1.0;3;10.0;0.0;17.0;0.0;0.0
47;79;17.0;0.99906;3.07478;-16.12042;20.53405;0.0;9.26145;0.47265;0.45556;-3.14169;5;0.0;0.0;0.0;0.0;17.0;5;0.0;0.0;0.0;0.0;17.0
48;79;49.0;0.99919;3.00593;-16.76159;20.58209;0.0;10.26149;0.45605;0.4586;-2.93251;5;0.0;0.0;0.0;0.0;49.0;5;0.0;0.0;0.0;0.0;49.0
49;79;15.0;0.99848;3.16278;-16.34768;21.95692;0.0;11.91747;0.44403;0.4776;-3.0604;5;0.0;0.0;0.0;0.0;15.0;5;0.0;0.0;0.0;0.0;15.0
50;79;63.0;0.99963;3.13061;-17.27985;21.90085;0.0;14.74088;0.41957;0.48914;-2.35721;5;0.0;0.0;0.0;0.0;63.0;5;0.0;0.0;0.0;0.0;63.0
51;79;2.0;0.99909;2.83033;-19.78329;21.34585;0.0;13.21038;0.41233;0.46218;-3.09996;5;0.0;0.0;0.0;0.0;2.0;5;0.0;0.0;0.0;0.0;2.0
52;79;39.0;0.99969;2.71638;-21.36353;22.98961;0.01732;13.45599;0.4285;0.48347;-3.11651;5;0.0;0.0;0.0;0.0;39.0;5;0.0;0.0;0.0;0.0;39.0
53;79;5.0;0.99624;2.54868;-23.33236;21.52715;0.0;13.50983;0.45685;0.5164;-3.53441;5;0.0;0.0;0.0;0.0;5.0;5;0.0;0.0;0.0;0.0;5.0
54;79;24.0;0.99975;2.50647;-18.16754;25.13462;0.0;13.90531;0.43032;0.49183;-3.35697;5;0.0;0.0;0.0;0.0;24.0;5;0.0;0.0;0.0;0.0;24.0
55;79;7.0;0.99905;2.73566;-15.53895;23.35036;0.0;11.36942;0.48998;0.51704;-3.70303;5;0.0;0.0;0.0;0.0;7.0;5;0.0;0.0;0.0;0.0;7.0
56;79;28.0;0.99971;2.28968;-17.81013;22.64411;0.0;9.79063;0.47332;0.46825;-3.56364;5;0.0;0.0;0.0;0.0;28.0;5;0.0;0.0;3.0;0.0;25.0
57;79;15.0;0.99973;2.2281;-19.96637;21.25664;0.0;8.37113;0.45576;0.41967;-3.21714;5;0.0;0.0;0.0;0.0;15.0;5;0.0;0.0;7.0;0.0;8.0
58;79;6.0;0.99878;2.03317;-21.38813;21.46464;1.82466;6.70377;0.42354;0.3487;-3.68529;5;0.0;2.0;0.0;0.0;4.0;3;0.0;0.0;6.0;0.0;0.0
59;79;40.0;0.9996;2.27494;-24.89423;19.49766;0.0;5.16387;0.37853;0.26927;-2.62951;2;0.0;40.0;0.0;0.0;0.0;3;2.0;0.0;38.0;0.0;0.0
60;79;34.0;0.99975;2.26236;-27.47283;18.63786;0.00085;3.74091;0.3969;0.22704;-3.95798;2;0.0;34.0;0.0;0.0;0.0;1;21.0;0.0;13.0;0.0;0.0
47;80;38.0;0.99956;2.96974;-14.77664;20.4336;0.0;8.58602;0.50574;0.47192;-3.15243;5;0.0;0.0;0.0;0.0;38.0;5;0.0;0.0;0.0;0.0;38.0
48;80;182.0;0.99966;2.91884;-15.79651;20.62279;0.0;8.67428;0.4884;0.45625;-3.20322;5;0.0;0.0;0.0;0.0;182.0;5;0.0;0.0;0.0;0.0;182.0
49;80;8.0;0.99929;3.1276;-15.58847;22.83989;0.0;12.12699;0.4422;0.4789;-3.07031;5;0.0;0.0;0.0;0.0;8.0;5;0.0;0.0;0.0;0.0;8.0
50;80;108.0;0.99904;3.15731;-15.84201;21.67372;0.00924;13.65141;0.4484;0.50838;-2.8637;5;0.0;0.0;0.0;0.0;108.0;5;0.0;0.0;0.0;0.0;108.0
52;80;29.0;0.99969;2.67514;-21.14255;23.00429;0.003;14.33002;0.43639;0.50428;-3.10235;5;0.0;0.0;0.0;0.0;29.0;5;0.0;0.0;0.0;0.0;29.0
53;80;14.0;0.99932;2.46598;-24.13269;23.13519;0.0;13.43273;0.44147;0.4977;-3.3096;5;0.0;0.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;14.0
54;80;41.0;0.99981;2.51873;-17.65062;25.03862;0.0;13.38689;0.44091;0.49651;-3.6424;5;0.0;0.0;0.0;0.0;41.0;5;0.0;0.0;0.0;0.0;41.0
55;80;8.0;0.99929;2.74959;-15.66091;21.80734;0.0;10.72468;0.50292;0.51816;-3.52378;5;0.0;0.0;0.0;0.0;8.0;5;0.0;0.0;0.0;0.0;8.0
56;80;23.0;0.99981;2.27888;-17.09849;23.37113;0.0;10.87246;0.46852;0.48541;-3.70697;5;0.0;0.0;0.0;0.0;23.0;5;0.0;0.0;0.0;0.0;23.0
57;80;22.0;0.99922;2.26952;-20.93414;20.71277;0.0;8.62027;0.44403;0.41468;-3.19964;5;0.0;0.0;0.0;0.0;22.0;3;0.0;0.0;15.0;0.0;7.0
59;80;37.0;0.99969;2.15173;-26.05452;20.14177;0.0;4.90436;0.41089;0.28188;-3.7246;2;0.0;31.0;0.0;0.0;6.0;3;9.0;0.0;28.0;0.0;0.0
60;80;25.0;0.99975;2.34151;-24.79895;19.59333;0.00113;4.10411;0.40794;0.24905;-4.08552;2;0.0;25.0;0.0;0.0;0.0;3;6.0;0.0;19.0;0.0;0.0
48;81;5.0;0.99781;2.76943;-15.66189;19.8972;0.0;7.6035;0.50264;0.44277;-3.08139;5;0.0;0.0;0.0;0.0;5.0;5;0.0;0.0;0.0;0.0;5.0
49;81;3.0;0.99452;3.16396;-14.31044;23.50722;0.0;12.70656;0.47026;0.51916;-2.88634;5;0.0;0.0;0.0;0.0;3.0;5;0.0;0.0;0.0;0.0;3.0
50;81;90.0;0.999;3.18318;-14.81469;22.21484;0.009;13.66783;0.4609;0.52225;-3.09615;5;0.0;0.0;0.0;0.0;90.0;5;0.0;0.0;0.0;0.0;90.0
51;81;9.0;0.99476;3.08407;-15.64307;19.70778;0.0;10.43592;0.48347;0.48816;-2.93586;5;0.0;0.0;0.0;0.0;9.0;5;0.0;0.0;0.0;0.0;9.0
52;81;34.0;0.9996;2.91006;-18.41249;23.71695;0.0;14.33548;0.4448;0.51016;-2.78879;5;0.0;0.0;0.0;0.0;34.0;5;0.0;0.0;0.0;0.0;34.0
53;81;14.0;0.99954;2.4549;-22.89964;22.73891;0.0;13.23215;0.48053;0.53836;-3.4546;5;0.0;0.0;0.0;0.0;14.0;5;0.0;0.0;0.0;0.0;14.0
