MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
55,81,10,0.9972227958046738,2.4885429433593407,-14.917285464418617,12.576257341991312,0.0,9.95958098091803,0.47779550970533335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,82,12,0.9972370833184652,2.5367205282483805,-16.010226183184532,12.692645738375939,0.0,10.819283876994762,0.470839898234028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,83,10,0.9972524820319452,2.5861893806145284,-15.86119534814397,12.767770240215011,0.0,11.186828705013017,0.4741989803956098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,84,6,0.9972141437300551,2.6901692657988368,-15.317885817445605,12.215270774369541,0.0,11.529766531077833,0.48478168674501504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,85,6,0.9971945926651031,2.6475592126068395,-14.864678554027186,13.25105710301136,0.0,11.284771360514611,0.48893878879899105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,86,4,0.9972123651803351,2.6111644871018194,-14.50038047615417,12.853422920767708,0.0,11.300840347440333,0.5032562982450253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,87,30,0.9972231086108053,2.6555523296742765,-13.941615224583359,12.93641954952242,0.0,10.932782497989086,0.5027194628332583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,88,42,0.9972278998012595,2.7535832800877738,-13.818627550311156,12.794437859197412,0.0,10.849214552775164,0.5073615180797697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,89,6,0.997239168465045,2.7255318348693716,-14.732972257701855,12.873704097381301,0.0,11.020183830698357,0.5007928968159315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,32,2,0.9855637182016527,3.0317465172183273,-5.554004588415793,4.242322186463998,0.0,1.0,0.6608296942075197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,49,2,0.9975242561418892,1.737231031431758,-22.51796787587267,4.4042280915734935,0.0,2.11252041897138,0.46321842376107697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,50,2,0.9975508180084381,1.8666721809129425,-23.362795588161873,4.416005097539458,0.0,1.0,0.6015051858887677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,51,2,0.997515475607678,2.0492955897752863,-25.069053815566917,3.698775279858289,0.0,1.0,0.4520613999482456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,4,0.9975302594535329,1.828285804788764,-29.896984356600072,6.156796952167449,0.0,2.893547562771115,0.5246459498963266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,2,0.9974941124932469,1.8547578375063711,-30.49590876094642,6.649606984368763,0.0,1.0,0.45909202239214486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,59,4,0.9974846751384874,1.7118109203265304,-33.13321196302255,6.250696820541476,0.0,1.0,0.5029413771376793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,60,4,0.9973687348851965,1.9035186092926266,-29.105671969268407,5.66280131290487,0.0,4.5849476206285225,0.4445081279598528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,62,6,0.9974513576962813,1.9764744510134038,-33.092221036873575,6.586247793871596,0.0,3.6614951084240217,0.4589907108136115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,63,2,0.9975132051470673,2.063036087741304,-35.5738373938967,7.35023612820768,0.0,7.38920154846534,0.20503521592066465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,65,4,0.9975054005075645,2.1323771955588118,-34.94413706419662,8.89067150502923,0.0,6.632614224597617,0.2345740704575756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,66,6,0.9974584895897313,2.248554707788191,-34.72252679512945,9.08044450244156,0.0,8.572008075953145,0.27577705622870347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,67,2,0.9975016646422727,2.1449778449199237,-34.16993395751171,8.27665659857174,0.0,7.743749493066194,0.28671958421151345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,68,4,0.9975548706084767,2.130919039237251,-32.530947106675676,9.690702710614401,0.0,7.825301916273033,0.3370011249359544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,69,4,0.9975446334431908,2.062993934188426,-26.90721839758317,10.75216054766802,0.0,9.171860890068896,0.39261011647686883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,70,12,0.9974425471221325,1.9758257786718378,-23.311922207228164,9.873226529862158,0.0,9.953747554377514,0.3844123055604529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,71,10,0.9975501337532064,1.8925668450187332,-28.41344989667516,9.710847764304745,0.0,8.785293378284278,0.3803904222271307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,73,2,0.9975424796618453,1.8074985215273465,-30.915058261653684,11.019861217598908,0.0,7.768737407234402,0.4053100677780382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,74,2,0.9973594352664532,2.161918158385191,-20.122652891252713,9.130256375449822,0.0,10.830590449776958,0.4388036725881054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,75,6,0.9974373231433931,2.106845980926014,-20.113145729453947,9.142626960672539,0.0,9.835158614325445,0.4435663270575459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,76,4,0.9974577181006417,2.2127238611390148,-19.729080384780655,10.04374398384571,0.0,10.824172225830079,0.4901525299384654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,78,4,0.9975360426374156,2.2642244878213087,-18.02290614343075,9.823062506753718,0.0,10.96720869746385,0.4529988884897166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,79,8,0.9975446706561478,2.2973745148257656,-15.919241658395789,12.36356364385384,0.0,9.177041789032433,0.4881663143620868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,80,12,0.9975340333743506,2.2591294298456357,-15.112923380922538,12.215045188076596,0.0,11.264245490277858,0.4770471258808105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,81,10,0.9975604119068539,2.267843735082181,-14.623752623235315,13.514385356946814,0.0,10.595467617873243,0.4806420045896975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,82,6,0.9975536305136522,2.2110195158792383,-16.218460911002875,13.009949771782694,0.0,10.511813762247478,0.45525298985735435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,83,8,0.9975419401708351,2.2491358789628983,-15.381733358647939,12.428458666717999,0.0,10.877262612503866,0.46437626550546834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,84,4,0.9975632637594799,2.3156506479771304,-14.191506333721293,13.55255901693787,0.0,11.093003327891326,0.5097842593582534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,85,8,0.9975465176733392,2.198946664216237,-14.727777922905299,13.008580175455492,0.0,10.366314851270019,0.5077511157688267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,88,4,0.9975657466833814,2.5617461606482417,-10.211015192946093,15.315996805360605,0.0,9.926528466706317,0.5470111067269532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,43,2,0.9933705565974758,2.404089389185193,-16.24948163982549,4.113208692481308,0.0,1.0,0.7031307722083803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,47,2,0.9970936156003102,2.388566372390946,-19.93500567455395,5.440240261902222,0.0,1.0,0.5313650656518886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,49,4,0.9974871559929831,1.7012323383202799,-22.710908958354928,4.373192186431162,0.0,1.0,0.47122496135923486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,50,8,0.9973852954794956,1.8696831937194085,-23.843558933068174,4.831814225371402,0.0,1.627917610831489,0.4520342661373145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,51,2,0.997486520612246,1.7395648710529987,-24.22148369797354,4.067566501705137,0.0,2.057559604561904,0.3912980134323128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,52,4,0.9969743159868817,3.121804799282207,-22.354102437090482,4.450639635849241,0.0,1.0,0.5270811707635302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,53,4,0.9973633215243309,1.970940359535684,-26.652795923686362,5.112339883896379,0.0,1.0,0.48457997505408246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,6,0.9974865435113495,1.910422138097334,-28.0855148960437,5.697001555714501,0.0,1.1276957877208378,0.5329298373794923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,55,2,0.997524942477163,1.7781515323828412,-29.04670163477448,5.318576008013519,0.0,1.0,0.6260995571111854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,56,6,0.9975249402064968,1.7791134396393053,-29.77636150088298,5.158823979042295,0.0,1.0,0.4510402207723265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,8,0.9975912078922475,1.8265679527043963,-30.654465750803293,5.342815158914069,0.0,1.5524508965942108,0.4781273879435572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,14,0.9975919937906644,1.8077010657980292,-31.625839317829243,5.613165840903169,0.0,1.6607434066106808,0.491765261112523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,59,12,0.9976113306186839,1.8188687768765774,-32.545725845189814,5.734745076774314,0.0,1.2185353682098101,0.4909104859731108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,60,30,0.9976156738060727,1.7977169526685008,-33.16606230170074,6.688458271109619,0.0,2.4322508048274374,0.4858057386978904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,61,20,0.9976165240363487,1.8401257559629158,-33.26663308234585,6.86616727853535,0.0,3.7905405935573087,0.4626289968815113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,62,16,0.9974784478471252,1.9901696590954019,-34.926533063780845,6.855750685969537,0.0,3.882900079062942,0.4680557607862758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,63,18,0.9976466954747322,1.867136407148077,-34.86129839794204,7.413138284476411,0.0,4.8750532045091335,0.39170219004540185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,64,20,0.9976362890345214,2.04219926006275,-35.414887538000414,7.407772996353616,0.0,7.6141461830620845,0.28230035459964525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,65,12,0.9975532136501354,2.136928684181264,-35.108925036331094,6.716606244633563,0.0,8.196566258332501,0.291955443411614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,66,14,0.9975786792977653,2.116862126899031,-35.35398624130177,8.395968410843013,0.0,8.855897274244688,0.29485445650563147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,67,14,0.9976076031578476,2.0928405440006004,-35.46811044536911,8.786744079449269,0.0,7.97568145446664,0.3139946380759914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,68,4,0.9975708693311509,2.04691699003313,-33.02716381285854,9.757769846833565,0.0,7.386615876063716,0.3071749992097744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,69,18,0.9975736856761712,1.9729467040485638,-30.454099970856262,11.061817175388766,0.0,9.231454418780734,0.3672704027677438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,70,16,0.9975915190807709,1.891209693051357,-30.964127702861447,9.697628919328096,0.0,8.388389139915542,0.38404099354767046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,71,6,0.9975729876001319,1.9963722998282816,-27.115185164710812,11.18658233322273,0.0,9.66571721910732,0.3868971913614235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,72,18,0.9975970723783524,2.000400285233091,-26.987350998462677,10.498005515385103,0.0,9.674260056938119,0.3916242747540485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,73,30,0.9975842573453649,1.9212034053862443,-28.353470686583975,10.464286269080242,0.0,9.505730925658876,0.39956118575610855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,74,16,0.9976044254448989,1.9603967460683516,-27.788464307706654,11.173893623750251,0.0,10.034197691227734,0.43596347244508227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,75,8,0.997586742750016,2.0215925520900058,-22.743900059273034,12.342314582264917,0.0,9.698673264868813,0.42552261866809726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,76,4,0.9976028618422148,2.039280377790355,-22.56033386055176,13.48120788968123,0.0,10.723842774670509,0.42647824546636603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,77,22,0.9975891278497582,2.014317358943235,-21.146235219756367,12.536678149661014,0.0,10.644304553330656,0.44728908298615033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,78,16,0.9975847477587269,2.2164632875575174,-20.223759775074264,11.349751608445574,0.0,11.146728580793432,0.45521299445424557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,79,12,0.9976256013514141,2.158036633101153,-18.19493511189785,12.629887466845886,0.0,10.4228216278639,0.4533301804371033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,80,8,0.9975940740519446,2.2695508755607188,-19.830927289548562,11.872160890035387,0.0,11.082719549691344,0.4539178490480747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,81,10,0.9975830519901508,2.128600676616928,-17.506046421571046,12.770032193395284,0.0,11.127190129035236,0.45984028821100287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,82,12,0.9975929328005323,2.234260268320143,-16.674450610020685,13.245426854649523,0.0,10.79682285297322,0.4724006949126605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,83,16,0.9976100123840104,2.2575242336611656,-15.893920227084287,13.958681605125646,0.0,11.232890825187418,0.4959033105989839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,84,30,0.9975892245118698,2.2720813889811406,-15.387732521914193,13.530707500964402,0.0,11.070838573944606,0.4961316889152941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,85,26,0.9975916685420518,2.166934977508617,-15.816376894744709,13.758196531661541,0.0,10.834651800534798,0.5062107341114818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,86,28,0.9976044559600693,2.2896640097439898,-14.61352255954976,13.707965816328246,0.0,10.697495244193378,0.5271000520206965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,87,20,0.9975921007952457,2.462611932368593,-12.247871906351651,15.000162642784014,0.0,10.179446148332165,0.5317594618641264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,88,66,0.9976097588490181,2.509460094077668,-11.828768337513432,14.494685977757102,0.0,10.174998343170847,0.5501366110852428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,89,26,0.9976149687261466,2.476161252583905,-13.304840837855199,14.648765260861703,0.0,10.306380274865633,0.5553506414292623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,90,4,0.9976194891285721,2.444595531021794,-15.651124521398778,14.885415365602588,0.0,10.483871812600272,0.5660570363607603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,40,2,0.9956979901464192,2.884256093404713,-12.878622781770886,5.229806487863502,0.0,1.0,0.38633219565545807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,46,2,0.9972576542503053,2.3730829860025056,-19.57969618054983,4.949773794959356,0.0,1.0,0.6098886061546229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,50,2,0.9968013557743055,3.453414853209497,-17.84207671237752,5.010648668175548,0.0,1.0,0.42484782966746115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,54,2,0.9977909202062651,1.876936768506539,-27.9622633918449,5.726107844123543,0.0,1.0,0.41180076341719135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,55,2,0.997547938740289,1.826720111291339,-28.750508489669272,5.908365638313022,0.0,2.3750866906071795,0.47607377870100365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,57,4,0.9977351009789471,1.8150354212506439,-30.598493748875264,6.631873645163168,0.0,1.0,0.45376163151207416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,2,0.9977982818115141,1.8421579679112943,-31.664354317767646,5.6180049123619575,0.0,1.0,0.5461734487352948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,60,6,0.9977903083779088,1.7881918809111788,-32.01064142321298,7.506681860478365,0.0,6.6889051570225435,0.43620896290807715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,61,4,0.9974000892007713,2.3389130920119547,-32.15900516850242,7.138186246652246,0.0,9.745895824945482,0.3644333364946659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,62,6,0.9975544103140571,2.5653832880391882,-32.41201073034488,6.2987006363171725,0.0,9.414164994264434,0.3791179820572684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,64,2,0.9977547946430161,2.039127245744228,-36.49324274086701,8.699627015951378,0.0,7.7335749564619745,0.5540928503376612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,65,2,0.9977518583390562,2.0877885657764845,-36.58290495733893,8.337521729518418,0.0,7.982787591450815,0.4958632164584285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,66,4,0.9977343873861589,1.955244099751399,-36.432539910128064,8.508868244758999,0.0,7.2346346368965175,0.3768847059633751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,67,4,0.9976143362653364,2.1258125613842145,-35.20780028442294,7.0264496565452905,0.0,7.748581461699212,0.3560732229715038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,68,12,0.997801388946662,2.096287221982669,-34.105266617785425,8.223177087590933,0.0,7.755998819964316,0.34839748748486893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,69,16,0.9978182888674673,2.1479577722742045,-32.96995839374537,8.746667684118766,0.0,8.445840822800172,0.3534931444243299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,70,12,0.99783035346457,2.0650729968510233,-29.603916222969502,9.077551672773078,0.0,8.27452270920454,0.3023669660730521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,71,8,0.9977851872817954,2.187056585218838,-30.630351937301725,9.747601982323665,0.0,8.697894240364684,0.3334761146885826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,72,20,0.9977860952881817,2.0744279424243084,-30.668146205780346,10.620538807847993,0.0,9.062321838903994,0.35006544000570444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,73,18,0.997830244226951,2.0742149169162936,-31.393475348027753,11.42843520209987,0.0,8.891229253650971,0.35391550224617013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,74,4,0.9978122538682974,2.109152719851684,-32.00655868638657,9.744495021605923,0.0,9.71036884272747,0.36983455013510624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,75,2,0.9971016456700692,2.29481208927642,-28.028760808451352,10.066622350674752,0.0,11.255252076533099,0.5038922688626584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,77,8,0.9976564245638035,2.1554259178491533,-26.31275828016178,10.031738508589207,0.0,10.078949207446184,0.43674901460280346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,78,6,0.9972216316150043,2.193377082136012,-23.5298507438262,9.692142636087222,0.0,10.563162227473526,0.4017648469841619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,79,2,0.9978790928980334,2.2879867739247888,-23.037855222375477,11.645680159251175,0.0,10.266274508709412,0.36838155704882936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,81,4,0.9978704633519813,2.1140518241021287,-22.33747892883286,12.317318862983473,0.0,10.969081016697128,0.45594694433836375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,87,4,0.9978594236215641,2.471945320918149,-18.085509293925057,13.270732213907396,0.0,11.031030170987146,0.43632969023603996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,88,4,0.9978700070333798,2.2824219344122145,-17.121880288972417,12.987807800848833,0.0,11.47064287899335,0.4640680735068721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,89,2,0.9978739117832175,2.0891874865537012,-17.587885595950517,13.286897129221117,0.0,11.181951217805853,0.4938389792275987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,90,2,0.9978788043488265,2.157050465798172,-17.488018424747175,12.858484232567832,0.0,11.455968869091421,0.4839803831213333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,32,2,0.9924784631808135,3.0325822811750562,-4.1888153022694326,3.181301628377234,0.0,1.0,0.3608261065418588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,45,2,0.9932070937793331,4.196573803339738,-13.2665411279512,3.914229285423662,0.0,1.0,0.4650110804254755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,49,2,0.9970672076690738,2.400087086681617,-22.67363319457489,4.809147761903329,0.0,1.0,0.21965845427448022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,51,2,0.9954331541367823,2.054842501465924,-24.72211814962202,5.3713190381457245,0.0,1.0,0.5479537790780643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,52,2,0.9975166058964544,1.9516102068275234,-25.690079861544888,6.514390915710553,0.0,1.0,0.46673583526082546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,53,4,0.9975923323558613,1.887699604246904,-26.821074229737604,6.165688118922494,0.0,1.0,0.4835723654708396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,54,2,0.9976962906055311,1.7958281350724492,-27.66390828494633,5.209976888134349,0.0,1.0,0.5444642377062527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,55,2,0.9909540934825454,3.7813417285490325,-18.94364783147111,5.6706875571147535,0.0,6.446720837858058,0.4359761181098944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,56,6,0.997876159583066,1.9089610597084448,-29.5833829527666,5.651773058161917,0.0,2.027853618365165,0.48732149757546744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,57,16,0.997872158024683,1.9246113826001254,-30.315922618362503,6.136797192179666,0.0,1.9231337022176218,0.4192719955132468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,58,12,0.9978709338472963,1.8480892942542921,-31.337461635463935,6.338570701689932,0.0,1.0,0.5333310659525948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,16,0.9978849837112259,1.8365701438346116,-32.18758189614083,6.675835932619343,0.0,4.084161511290687,0.40283445162359505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,36,0.9978999737560404,1.8107275677051484,-32.95564787188666,6.674247876826337,0.0,3.3449574340240167,0.4360163058861626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,61,12,0.9979291428159965,1.833616274237638,-33.40115804145801,8.027605143157436,0.0,4.2163054008021374,0.5078724165061091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,62,8,0.9979167541154396,1.7704021988928793,-34.109817208672055,7.427642521541115,0.0,7.016371900663149,0.39617462454680646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,63,8,0.9979104389511104,1.8137982995240967,-35.261903474132325,7.324941448561461,0.0,5.57830757494358,0.31535962750657726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,65,4,0.9976519515048099,2.4243689625647615,-36.19804475019208,6.700362302368244,0.0,8.75491179315583,0.47068325350467255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,66,10,0.9978712489489222,1.981604541421003,-33.6066151975097,8.976826254949142,0.0,6.56795325581821,0.39131822320060106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,67,2,0.9978970212406636,2.260648132258925,-31.624680560077742,9.273964405446002,0.0,6.60115558148877,0.42798254543748765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,68,2,0.9978914644945867,2.31826639238234,-32.57306303821939,10.038524650603474,0.0,8.085755895059801,0.41860873656808706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,69,12,0.9978734619488533,2.0545230497580604,-34.072432878599045,8.620716259692228,0.0,9.155902947892956,0.35214693942889896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,70,6,0.9979176379290492,2.0731888395672953,-36.077215146215366,8.727581240933116,0.0,8.048910103950773,0.2861121343499906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,71,14,0.9979547227435107,2.00176851545682,-34.28306866883952,10.441215287347546,0.0,8.610090655426378,0.33646999831794666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,72,4,0.9978867179360569,2.200012602251207,-29.515383537102668,10.661052210061143,0.0,9.707761206836473,0.3130683277922778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,73,20,0.997963424056068,2.016643918775187,-32.62425514221046,10.93460615971413,0.0,8.712936242675923,0.3767860834748665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,74,14,0.9978779935260549,2.132907629372199,-30.671941151761676,10.780126282823428,0.0,9.115843090673819,0.381585884276811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,75,16,0.9979514273801472,2.2041127707437616,-29.448699136647136,10.607662349833406,0.0,9.318648337246344,0.36730373490912727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,10,0.9979214709881215,2.193994046794661,-25.46591970773696,11.62418273269985,0.0,9.78699027941815,0.40263020576069175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,78,12,0.9978434685768326,2.2026041487629073,-23.91731695348066,11.399856209101364,0.0,10.45019478637016,0.3917135576832152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,79,12,0.9978772019138397,2.2286854712901127,-23.748887001162164,11.900231513294948,0.0,10.38718328357264,0.39743112105287826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,80,14,0.997889610015499,2.208030880846499,-23.995121016191753,11.737776719966453,0.0,10.200615835912767,0.41835441604931695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,81,8,0.9979089239703515,2.306108710407373,-22.38910693048568,12.252160531012684,0.0,10.722693154420423,0.38883062559883586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,82,10,0.9979030553324064,2.2719857085463824,-22.107452396220236,12.681752208814501,0.0,10.867945744607312,0.4164842147405146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,83,18,0.9979047049033647,2.1307570857500924,-22.044854831197874,12.65620535337566,0.0,10.43827418125934,0.4202575226534524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,84,28,0.9979172437581537,2.2385403686012344,-21.122260428989698,12.417541700140495,0.0,10.42342042938262,0.44783945493147864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,85,38,0.9979176528681473,2.3359370289778942,-21.74336779781815,12.366478247895902,0.0,11.030869311903713,0.43752832908968947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,86,14,0.9978886579903791,2.3157418544591577,-19.456971458499734,12.05841081892832,0.0,11.382725542950975,0.45434507870676777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,87,26,0.997906870365523,2.4472303175170143,-18.56418174672821,12.595863188832707,0.0,11.36616587553385,0.45625319941254755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,88,38,0.9979025855657216,2.4011994797903675,-16.31980840171005,12.768976512878284,0.0,11.06598345820727,0.4598261519959095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,89,42,0.9978956796850127,2.2746404394483526,-17.472962096637836,12.722490208035689,0.0,11.287089643585178,0.47321762380838384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,90,12,0.9979251359045769,2.5233927551788966,-17.415733102632945,12.583849412655823,0.0,11.397953692672873,0.4872744019668152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,91,14,0.9979127454787775,2.4208778364320875,-18.177207735533955,12.763034188827017,0.0,11.32279929413228,0.48022182096784355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
