MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
56,79,15,0.9975456622250057,2.2895538205475034,-15.027846632828792,14.909516253190958,0.0,9.29961031982635,0.504280518681385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,80,29,0.9975314409146585,2.2579665224199013,-15.146381624734207,14.967355504810596,0.0,11.264825378229158,0.4756561269521031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,81,15,0.9975466618478104,2.296382688699342,-14.284287995149251,14.543060883733421,0.0,10.7034908427832,0.48434258455943663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,82,15,0.9975362932903893,2.2110195158792383,-16.218460911002875,13.672208582948393,0.0,10.511813762247478,0.45525298985735435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,83,19,0.997525513663144,2.2501023533994355,-15.359151901068218,13.963372528673032,0.0,10.90727515739334,0.46385547976637964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,84,5,0.9975227763524908,2.4497795827425093,-12.081482973861633,13.73462886418623,0.0,10.564963979704357,0.5347345241176038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,85,15,0.9974880627412279,2.2434363055624615,-14.443068545667936,14.139359508542263,0.0,10.442914911416631,0.5052641858750019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,88,5,0.9975639729678185,2.552212501179005,-10.002120560424196,16.220167182114576,0.0,9.556850872905493,0.5373860023594713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,43,5,0.9968993802698396,2.404089389185193,-16.24948163982549,3.378708251595178,0.0,1.0,0.7031307722083803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,47,5,0.9974933505637746,2.388566372390946,-19.93500567455395,4.448963411083977,0.0,1.0,0.5313650656518886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,49,15,0.9975621382336933,1.7132319026907725,-22.646595264194175,3.6761179048299013,0.0,1.3708401396571266,0.46855611549318227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,50,25,0.9975474301659096,1.8690809911581152,-23.747406264086912,4.932413046045672,0.0,1.502334088665191,0.48192845008760515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,51,10,0.9975666093686254,1.8944302304141423,-24.64526875677023,4.561812997881065,0.0,1.528779802280952,0.4216797066902792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,52,10,0.9972660170382369,3.121804799282207,-22.354102437090482,4.405382579277601,0.0,1.0,0.5270811707635302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,53,10,0.997555784546814,1.970940359535684,-26.652795923686362,5.56299531207452,0.0,1.0,0.48457997505408246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,16,0.9975845744384743,1.906398080484133,-28.106700812663405,6.393227525399219,0.0,1.1436577611859426,0.5284249953087266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,55,5,0.9976220516500975,1.7781515323828412,-29.04670163477448,5.330080989820676,0.0,1.0,0.6260995571111854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,56,25,0.9975949803458984,1.7987823856990888,-29.824610643169816,6.053171994710174,0.0,1.757419025108446,0.4804825124219266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,25,0.9976377086889405,1.8322059296647912,-30.622754352831915,5.831959709802289,0.0,1.4419607172753686,0.4743203148332747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,35,0.9976434544119682,1.8077010657980292,-31.62583931782924,6.168119341079851,0.0,1.6607434066106805,0.491765261112523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,59,32,0.9976484396867016,1.817205833290716,-32.527753556898986,6.476079221533405,0.0,1.204876907696697,0.49329476164387076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,60,75,0.9976155259846529,1.8067748590098882,-33.07868204098451,7.097853270606516,0.0,2.337759905525424,0.4860584086545572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,61,52,0.9976421578491189,1.839891614206799,-33.307792190077386,7.775801665975692,0.0,3.750405286111124,0.45872549911685945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,62,40,0.9974121092549566,1.990169659095402,-34.926533063780845,7.9143539359299115,0.0,3.882900079062942,0.46805576078627575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,63,41,0.9976507795660606,1.853125104629062,-34.75953324000745,8.877698920613396,0.0,5.210563991321504,0.3794871730497623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,64,50,0.997660168485891,2.04219926006275,-35.414887538000414,9.133995295286113,0.0,7.614146183062084,0.28230035459964525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,65,31,0.9975064524180742,2.1343361518150767,-35.111237351488995,8.581271405892132,0.0,8.187720697846034,0.2912501775608804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,66,36,0.9975616213665008,2.117088491753349,-35.37504681492766,9.762479435511528,0.0,8.869444018674095,0.294236889118615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,67,35,0.9975914029044747,2.0928405440006004,-35.46811044536912,9.463890384923108,0.0,7.975681454466641,0.31399463807599143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,68,20,0.9975618410688026,2.0889180146351904,-32.77905545976711,11.074655270772206,0.0,7.605958896168374,0.32208806207286445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,69,45,0.9975841399382396,1.9736508759628832,-30.55383147806272,11.509913376000693,0.0,9.25123613226567,0.36731164404041494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,70,39,0.9975809118259568,1.8873421445982699,-31.069901284207173,10.747519757626204,0.0,8.344801658343115,0.3842067676381834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,71,20,0.997561683647554,1.9994198132272754,-26.637030796421875,11.103606178971456,0.0,9.82857383586522,0.3857753193393575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,72,46,0.9976026242033459,2.0026242689141265,-26.962903829266086,10.900528783223928,0.0,9.68303392702415,0.39140308244841326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,73,75,0.9975887445492901,1.9212034053862441,-28.353470686583975,11.619404947099833,0.0,9.505730925658877,0.39956118575610855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,74,41,0.9975988247658514,1.9573030593933132,-27.911929200811244,12.13766798844631,0.0,10.023322831377776,0.4353271401837769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,75,20,0.9975824354626596,2.0215925520900058,-22.743900059273034,12.952348990764008,0.0,9.698673264868813,0.42552261866809726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,76,10,0.9976077670268344,2.039280377790355,-22.56033386055176,13.360650724617665,0.0,10.723842774670509,0.426478245466366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,77,55,0.9975815244900125,2.0143173589432353,-21.146235219756367,13.468642591216915,0.0,10.644304553330658,0.4472890829861503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,78,40,0.9975500401813878,2.2164632875575174,-20.223759775074264,12.586742065764918,0.0,11.146728580793432,0.45521299445424557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,79,36,0.9976021320052006,2.1781794297127224,-18.29561709069971,13.70604355323677,0.0,10.185566119159942,0.4504115519297344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,80,20,0.9975701657882354,2.2695508755607188,-19.830927289548562,12.793712488062306,0.0,11.082719549691344,0.45391784904807475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,81,35,0.9975720484242238,2.1561534274853598,-16.828018748369153,14.182400595089238,0.0,10.928973743741826,0.46419767290359887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,82,30,0.9975825583983126,2.234260268320143,-16.674450610020685,14.526215309858676,0.0,10.796822852973218,0.47240069491266046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,83,40,0.9975926919734057,2.2575242336611656,-15.893920227084289,14.252525691975043,0.0,11.232890825187418,0.4959033105989839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,84,80,0.9975834385761951,2.2664214092455537,-15.444844845143365,14.671179100508706,0.0,11.105226330327962,0.4954255830205197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,85,70,0.9975762130762456,2.1596880319849703,-15.799628977592757,14.430922098891068,0.0,10.784784862698755,0.5068536749213974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,86,71,0.9975886555217099,2.2900300337554516,-14.63519459015693,14.75252601257978,0.0,10.703309939907047,0.5273315994468588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,87,50,0.9975653243793495,2.462611932368593,-12.247871906351651,15.547340430020093,0.0,10.179446148332165,0.5317594618641263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,88,170,0.9975741780392023,2.511278321314133,-11.787331322453273,15.832649383550962,0.0,10.17856327603368,0.5503277757913955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,89,65,0.9975856214230051,2.4761612525839056,-13.304840837855199,16.003645066941218,0.0,10.306380274865631,0.5553506414292623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,90,11,0.9975893273860211,2.4439711585319768,-15.644412527770385,15.937212424254762,0.0,10.46686132960264,0.567095574018377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,40,6,0.9969248243598733,2.8842560934047135,-12.878622781770886,4.607842447580371,0.0,1.0,0.3863321956554581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,45,1,0.9951908042035211,4.196573803339738,-13.2665411279512,3.6577921015967405,0.0,1.0,0.4650110804254755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,46,5,0.9976100204668115,2.3730829860025056,-19.57969618054983,3.828395645735256,0.0,1.0,0.6098886061546229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,50,5,0.9972809806637836,3.453414853209497,-17.84207671237752,2.5455095621095793,0.0,1.0,0.42484782966746115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,57,11,0.9978514390678253,1.8196738547130444,-30.591590463371766,6.3810022672901425,0.0,1.0,0.4570617848879545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,5,0.9978369515661611,1.842157967911294,-31.664354317767646,6.349059016186576,0.0,1.0,0.5461734487352948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,60,16,0.9977576114683009,1.8248802852507529,-31.32152636554747,9.514309863437088,0.0,9.527097357542841,0.434067555813026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,61,12,0.9972544305108242,2.3389130920119547,-32.15900516850241,7.50817992883702,0.0,9.745895824945483,0.3644333364946659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,62,11,0.9977506317526053,1.8071444029583235,-33.45306392233685,8.785565965560416,0.0,10.045675258511624,0.34682811034560196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,63,5,0.9977435605183826,1.9640359541206718,-35.9162417889125,8.415908510764734,0.0,1.922529298784831,0.5170424894138741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,64,6,0.9977700132726156,2.039127245744228,-36.49324274086701,8.854430179858149,0.0,7.7335749564619745,0.5540928503376612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,65,5,0.9977592046206082,2.0877885657764845,-36.58290495733893,9.748642980283435,0.0,7.982787591450814,0.49586321645842857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,66,10,0.9977509227943543,1.9552440997513991,-36.432539910128064,10.213243256722382,0.0,7.234634636896518,0.3768847059633751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,67,12,0.9974848297253662,2.1258125613842145,-35.20780028442294,8.38606849580496,0.0,7.748581461699213,0.3560732229715038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,68,32,0.9978077716659779,2.0974973342800003,-34.16521148733888,9.937583431031163,0.0,7.654348098090338,0.34898894406089825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,69,44,0.9978108327440041,2.1488179277503714,-32.98036584893665,10.579984050223533,0.0,8.448102180283747,0.3539844367506892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,70,32,0.997839643714507,2.0630952612288533,-29.544200941755552,10.86368735597258,0.0,8.304859729711936,0.30375690494587976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,71,16,0.9977577264438876,2.1510477179568417,-31.146975382320264,11.246000931275924,0.0,8.62348784391072,0.3479595367581335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,72,48,0.9977833682398752,2.060662566135193,-31.108212803820887,12.321136151362799,0.0,8.989681307295907,0.35217444635336737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,73,50,0.9978385801276906,2.0743511123094454,-31.383035447903154,12.536435955679794,0.0,8.94064079554141,0.3543488726931916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,74,11,0.9978056647321668,2.113108879822574,-31.809033461362592,12.084275426845748,0.0,9.693048890426926,0.3672192998770626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,75,6,0.9966809985445609,2.29481208927642,-28.028760808451352,8.951882917550307,0.0,11.255252076533099,0.5038922688626584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,77,21,0.9975817817170584,2.1540319990033945,-26.477457158803663,11.108081557925011,0.0,10.059473716050844,0.43561113879311375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,78,16,0.9969746134757078,2.184768201210019,-23.430419894367223,11.502430632133494,0.0,10.586028892629129,0.40344527108965933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,79,6,0.9978729590361066,2.2879867739247888,-23.03785522237548,12.616929510190891,0.0,10.266274508709412,0.36838155704882936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,81,6,0.9978645137820474,2.1202095346590353,-21.601475244532494,12.711135776292764,0.0,10.812627509101683,0.4553582419411995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,88,11,0.9978592633109571,2.2996214425479367,-17.097686473895713,13.558841517430169,0.0,11.458264453142466,0.46457238852104027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,89,6,0.9978707539373767,2.0891874865537012,-17.587885595950517,14.824576762286398,0.0,11.181951217805853,0.4938389792275986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,90,5,0.997883502652259,2.157050465798172,-17.488018424747175,13.167025697635234,0.0,11.455968869091421,0.4839803831213333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,49,5,0.9977348850044117,2.400087086681617,-22.67363319457489,4.200028009777597,0.0,1.0,0.21965845427448022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,51,6,0.9973555454362014,2.054842501465924,-24.72211814962202,2.6887584160552223,0.0,1.0,0.5479537790780643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,52,5,0.9979042463894059,1.9516102068275234,-25.690079861544888,5.059293943172605,0.0,1.0,0.46673583526082546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,53,12,0.997883154407671,1.8876996042469039,-26.821074229737604,5.368302818266891,0.0,1.0,0.48357236547083965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,54,11,0.9978630405143565,1.8400692078546799,-27.82664743416373,5.370045172161945,0.0,1.0,0.47210234263949197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,55,6,0.9969961427521222,2.152490380834288,-27.116031713302913,6.498318440891473,0.0,3.0536923818156594,0.4693908352691521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,56,18,0.9979103300753506,1.9089610597084448,-29.5833829527666,6.1532408498036455,0.0,2.027853618365165,0.4873214975754675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,57,46,0.9979461364074897,1.9241275605275583,-30.317774060330702,7.192767157731948,0.0,1.8646467187974494,0.42404320501969966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,58,34,0.9979089801116996,1.8524541662939007,-31.329562307112518,6.585127906080924,0.0,1.0,0.537702398022713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,46,0.9979083802892141,1.840184688420215,-32.163691286259606,7.442956029566778,0.0,4.101358267918908,0.4038731866336867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,99,0.9979231775805145,1.790840993223807,-33.041314628587514,7.645191520259146,0.0,3.558135382571655,0.4287414828541443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,61,28,0.9979631765289915,1.8298927741965794,-33.51592997937992,8.215978900156387,0.0,4.835558215636707,0.5108678462758144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,62,27,0.9977895162503754,2.115628070920717,-33.59794709331914,8.086892804259552,0.0,7.159982377290236,0.39985196189489414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,63,23,0.9979252591979924,1.8137234421027144,-35.24628203651146,8.897205825629197,0.0,5.50375646920439,0.3194584474189048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,65,6,0.9972831128037066,2.8388894956284196,-36.02582164313,5.968292019011976,0.0,9.410542094110308,0.6836867565097431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,66,30,0.9978604817932056,1.9816045414210028,-33.606615197509704,9.646543647560003,0.0,6.56795325581821,0.39131822320060106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,67,5,0.9979032507260704,2.260648132258925,-31.624680560077742,9.949135282508632,0.0,6.60115558148877,0.4279825454374876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,68,6,0.9979039018465099,2.31826639238234,-32.57306303821939,9.16645896889813,0.0,8.085755895059801,0.41860873656808706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,69,35,0.9978712748336118,2.054581914312944,-34.04987738242995,10.129322943349825,0.0,9.148026783375833,0.3515086851315121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,70,17,0.9979102924123673,2.060385400863434,-36.12989195957284,10.31431197616591,0.0,8.018570034972315,0.2890062885392116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,71,47,0.9979530542001129,2.035612138404343,-33.586752742497204,11.943922309849086,0.0,8.64498869099713,0.3301811845302341,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,72,17,0.9978826652242297,2.1986496898824472,-28.658132052020324,12.48990605638315,0.0,9.667029356568298,0.31735085316005585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,73,53,0.9979684179432237,2.0109533840458655,-32.44251247664049,11.789605073398322,0.0,8.686486300608145,0.3747907848635238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,74,41,0.9978645106413959,2.1337276242106773,-30.697625845506792,12.054587573847764,0.0,9.108736060529036,0.38194396442978723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,75,28,0.9979348501716829,2.215385848087131,-29.323602828287626,12.365276561534033,0.0,9.080619395669977,0.3725172914032833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,17,0.9978839656573646,2.158921886981664,-25.035479553502142,13.279829255870776,0.0,9.895682788719075,0.3996542507330888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,78,34,0.9977985085550022,2.2034116061837583,-23.997238089711715,12.27500971393971,0.0,10.45742579725226,0.39221185494628635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,79,34,0.9978729858371167,2.2258858273611764,-23.79618618276075,12.676682888340071,0.0,10.402106973090113,0.397855452051304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,80,39,0.9978861415088779,2.205953493089233,-23.983266315371207,12.773128848351154,0.0,10.209625045339168,0.41933004893124887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,81,28,0.9978989164813223,2.2694930884936046,-22.51279780034448,13.307931135712257,0.0,10.784979902176715,0.400538955428894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,82,28,0.997903748457893,2.2700778037214544,-22.112685537889856,14.264682942877243,0.0,10.87711776880309,0.4170774161116412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,83,51,0.9979027401598815,2.1352627917635147,-22.039926623390045,13.373075352534476,0.0,10.45199286991596,0.42099620677829497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,84,74,0.9979074314137314,2.218449152478362,-21.32578730808123,12.812259148968641,0.0,10.481703406186366,0.44778198030866717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,85,109,0.9979080091799268,2.3361064339368167,-21.742449932923225,12.762251627875688,0.0,11.029925605276143,0.43774598758644495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,86,39,0.9978732076933443,2.3139810267043486,-19.48305170790082,12.63053870443555,0.0,11.375762575406972,0.45460720969290946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,87,85,0.9978866155648571,2.4526405033391745,-18.50214897399317,13.432912875561769,0.0,11.330799801867409,0.4532852075030475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,88,108,0.9978897672266634,2.40305274800182,-16.318312343099038,13.35412875631329,0.0,11.0645628814455,0.46002653001819627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,89,120,0.9978806127586233,2.2750896415770545,-17.47882428095563,13.629848105275018,0.0,11.2959824655221,0.4731760615319854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,90,34,0.9979125929845029,2.5210267921805163,-17.40756287563796,13.514785161847838,0.0,11.390403596815968,0.48713173141963123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,91,39,0.9979060044623363,2.421884639250698,-18.143824415077454,13.084487861926762,0.0,11.321696018452823,0.47937565394739834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,92,74,0.997887069033332,2.285641499357825,-17.237944672871247,13.821832210158519,0.0,11.52346139397014,0.5072224024056425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,93,152,0.9978831301921754,2.3482983865665155,-16.84632803955871,14.317289057343805,0.0,11.667706012733166,0.4956900397067681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,94,120,0.9979124663022868,2.411126712852417,-16.58687528763268,14.403108469090757,0.0,11.589688653724155,0.5092341652421299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,95,35,0.9979241212143993,2.443767575527748,-16.567474122181167,14.706026430965679,0.0,11.577951659200235,0.5164529759276948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,40,6,0.9968654863772836,3.0046259647946356,-12.04803954522447,2.9911141270914214,0.0,1.0,0.5811405155113978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,45,6,0.9977664325703463,2.7005499562812756,-18.21118399948608,3.4072284057980866,0.0,1.0,0.4548352113679177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,49,6,0.9978989654878129,2.307466172547263,-22.182864512119806,3.8982363758594296,0.0,1.0,0.5998591547613985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,51,6,0.9979681429795221,2.118863076569943,-24.61866768074104,5.274814865037001,0.0,1.0,0.3016309165540076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,53,6,0.9979758413715656,2.095430873745051,-26.66061211256607,7.3113156564897395,0.0,1.0,0.3948778284940467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,55,6,0.9979966989069057,2.006684575926026,-28.027457371292215,5.688275797821586,0.0,1.0,0.5707640623233531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,56,6,0.9980028210527944,1.9591493077331814,-28.92579389697596,6.84327781371255,0.0,2.3659841879848003,0.5264255605146442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,57,24,0.9979990935465843,1.8844407110419326,-29.806563583821173,7.338789407194553,0.0,1.0,0.5334567551208668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,58,6,0.9980098685276392,2.065312129673223,-30.573642988251294,6.552321882391091,0.0,1.0,0.4633753788492689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,59,6,0.9979742102866127,1.914155606192149,-31.743125147970574,7.762869379907155,0.0,1.0,0.5518372528522513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,60,12,0.9979393633101479,1.9270915514660443,-32.26198444169242,7.690789264301986,0.0,1.0,0.49554287209375464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,24,0.9979926395372862,1.893414317933989,-32.66865893867023,8.145612625494104,0.0,1.0,0.5291363212686814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,62,18,0.998058332014502,1.9139663076889795,-32.72268413959667,9.34135373448948,0.0,1.0,0.4330695356173837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,64,12,0.9980108733434955,1.978754163796152,-34.63765965021135,9.556371819652492,0.0,1.0,0.5631568283692416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,65,18,0.9977419780283397,2.1289002472204803,-34.67239178342167,8.556657512018525,0.0,8.57098805171174,0.3681247239173944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,66,18,0.9980073889339174,1.8798288166805517,-32.55538453805845,10.534699955955059,0.0,4.416997989136138,0.3385062372248397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,70,12,0.9980620088379046,2.0463094620573075,-35.13816335622756,9.186973056090235,0.0,8.098918307819932,0.3748279233622687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,71,13,0.9980936800895018,2.0360611911312536,-32.89651740523708,9.614454240823413,0.0,6.9847458171827705,0.38976167651139804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,72,29,0.9979903444806316,2.054163306174232,-31.608794060024888,10.562612707431844,0.0,8.246556846314613,0.3430477506788652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,73,94,0.9980160605173776,2.0367544303080773,-32.20812223563548,11.669293562848312,0.0,8.82981779347082,0.3737721676213644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,74,78,0.9980227602425947,2.0806962032981544,-31.032332656250894,12.059172160049567,0.0,9.172201942494796,0.3757209703743611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,75,84,0.9980021304292871,2.1625182863325234,-29.91717401896111,11.791527809217152,0.0,9.026202164528316,0.372788185767301,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,76,12,0.9980166127921738,2.2477967465821584,-29.73046167749685,11.268969203239685,0.0,9.381963207662926,0.4161019356593056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,77,53,0.9980033642669918,2.2521856457936758,-28.248334015689213,13.039434707497772,0.0,9.718155477817177,0.40632775973028246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,78,36,0.9980123144197814,2.3111881978208384,-26.585794689426297,12.728077347996697,0.0,9.979967675785426,0.4058843270349984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,79,30,0.9980173587236677,2.2882955235055036,-25.582595588830316,12.495851345533517,0.0,9.495830165097304,0.4099537845632938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,80,24,0.998032804570371,2.4086892919126215,-23.699699036231134,12.199445671160499,0.0,10.319456476669952,0.4168140704041414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,81,24,0.9980293526067383,2.5453933113875196,-20.67766833913466,13.684901134596878,0.0,10.149875518824624,0.4122779683395747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,82,48,0.9980096337702005,2.5606557462773987,-17.58633057852713,13.112919457132435,0.0,10.750648701504694,0.4273527008715821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,83,48,0.9980097422256272,2.559529641976756,-18.217254079095927,12.376998727810482,0.0,10.955692398444052,0.445178623522465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
