MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
58,40,3,0.9956979901464192,2.8842560934047135,-12.878622781770886,4.396579660733316,0.0,1.0,0.3863321956554581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,46,4,0.9972576542503053,2.3730829860025056,-19.57969618054983,5.647235012154503,0.0,1.0,0.6098886061546229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,50,2,0.9968013557743055,3.453414853209497,-17.84207671237752,5.58503028240121,0.0,1.0,0.42484782966746115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,54,6,0.9977909202062651,1.876936768506539,-27.9622633918449,5.579312182529456,0.0,1.0,0.41180076341719135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,55,5,0.997547938740289,1.8267201112913392,-28.750508489669272,5.148458887372751,0.0,2.3750866906071795,0.47607377870100365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,57,11,0.9977416870710307,1.8196738547130444,-30.591590463371766,6.130223912784306,0.0,1.0,0.4570617848879545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,5,0.9977982818115141,1.842157967911294,-31.664354317767646,5.99336241111806,0.0,1.0,0.5461734487352948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,60,6,0.9978558141509181,1.7027295274868246,-32.990812203879784,6.853369607324016,0.0,1.0,0.4341979702655981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,61,6,0.9971247634553336,2.8869232160838068,-33.21928995705402,5.58018585463061,0.0,9.153561001845542,0.27381329648021746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,62,4,0.9972907437068874,3.548130052305675,-31.816584248852486,5.499138057454542,0.0,8.556723701187632,0.4165298985263942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,64,2,0.9977547946430161,2.039127245744228,-36.49324274086701,8.73602239406079,0.0,7.7335749564619745,0.5540928503376612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,65,1,0.9977518583390562,2.0877885657764845,-36.58290495733893,8.243922503999954,0.0,7.982787591450815,0.4958632164584285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,66,1,0.9977291064843734,1.782097652920891,-35.87498255487371,8.37814645388417,0.0,6.002306930039645,0.33806232938049474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,67,4,0.9976143362653364,2.1258125613842145,-35.20780028442294,6.942231163487385,0.0,7.748581461699212,0.3560732229715038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,69,3,0.997758111588221,2.2265592601174196,-34.20913366422182,8.623052884375642,0.0,8.770511819917608,0.3904265628992954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,73,1,0.9977959614513228,2.16498966377165,-31.773791805278307,10.876553205059182,0.0,10.108894535238111,0.41344065987689993,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,77,1,0.9976843773525284,2.0225553437853474,-28.543864707565945,9.905046567040184,0.0,9.413644087314813,0.4418563219294399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,78,3,0.9960794046397222,2.440411836803148,-24.325893019282166,7.768883127148204,0.0,10.389993385147598,0.35048150065424927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,88,1,0.9978763852673738,2.0932273449192667,-17.388012254816175,13.526285161490279,0.0,11.606805563353088,0.4585206083510229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,45,1,0.9932070937793331,4.196573803339738,-13.2665411279512,5.063278182458777,0.0,1.0,0.4650110804254755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,49,5,0.9970672076690738,2.400087086681617,-22.67363319457489,5.054782866229768,0.0,1.0,0.21965845427448022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,51,5,0.9954331541367823,2.054842501465924,-24.72211814962202,5.670694646008897,0.0,1.0,0.5479537790780643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,52,6,0.9975166058964544,1.9516102068275234,-25.690079861544888,6.24296373706364,0.0,1.0,0.46673583526082546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,53,12,0.9975923323558612,1.8876996042469039,-26.821074229737604,5.870732498879382,0.0,1.0,0.48357236547083965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,54,5,0.9976962906055311,1.795828135072449,-27.66390828494633,4.987768633775197,0.0,1.0,0.5444642377062527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,55,1,0.9909540934825454,3.7813417285490325,-18.94364783147111,5.56290488371895,0.0,6.446720837858058,0.4359761181098944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,56,18,0.997876159583066,1.9089610597084448,-29.5833829527666,5.826880278094876,0.0,2.027853618365165,0.4873214975754675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,57,42,0.9978711374889535,1.9187937897198228,-30.310396989767305,6.058739986938532,0.0,1.9469940253495874,0.4205085590315403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,58,35,0.997870508541153,1.8482790478748217,-31.33692073515536,6.338083999582296,0.0,1.0,0.52920084657571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,32,0.9978734606193597,1.8439967658082677,-32.163352307650214,6.574670818434053,0.0,3.3553534530092883,0.40678244827232896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,86,0.9979093721051092,1.8064741673067946,-32.94548652479653,6.866819432600216,0.0,2.4164983292058784,0.4568056051878944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,61,35,0.9979284077043208,1.8331403557027564,-33.41370290452064,7.93289908895559,0.0,4.2490793259258295,0.508939993162287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,62,8,0.9979733464942422,1.82128560129358,-34.5173694689301,6.555062621412514,0.0,5.942844045069302,0.300842538331204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,63,12,0.9979348849542902,1.8320599366321373,-35.34512545096632,7.029799896412758,0.0,4.982043015563046,0.3502660093306216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,65,10,0.9976950848842607,2.3414648559520304,-36.2324893716045,7.340413364158803,0.0,8.623785732964937,0.42808255290365843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,66,9,0.9979101362304359,2.112777564147654,-32.42353553236573,9.42454837726679,0.0,6.810340080811262,0.4276028761670698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,67,5,0.9978970212406637,2.260648132258925,-31.624680560077742,9.420761936174436,0.0,6.60115558148877,0.4279825454374876,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,68,6,0.9978914644945865,2.31826639238234,-32.57306303821939,10.54309142341991,0.0,8.085755895059801,0.41860873656808706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,73,3,0.9979206313526104,2.040523045613717,-34.996289878382896,10.165688403827637,0.0,9.141267174668084,0.39743900254898884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,74,1,0.9976598693558139,2.0612724770233815,-32.91944057624066,10.291091238795978,0.0,8.2720581073617,0.36448378413404464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,40,5,0.995868622409559,3.0046259647946356,-12.04803954522447,4.395462502782248,0.0,1.0,0.5811405155113978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,45,6,0.9970364948060016,2.7005499562812756,-18.21118399948608,4.451114749377243,0.0,1.0,0.4548352113679177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,49,2,0.9975703809851859,2.307466172547263,-22.182864512119806,5.100473237521001,0.0,1.0,0.5998591547613985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,51,6,0.997916218503791,2.118863076569943,-24.61866768074104,5.899324402130869,0.0,1.0,0.3016309165540076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,53,6,0.9976701072338773,2.095430873745051,-26.66061211256607,7.029787700596511,0.0,1.0,0.3948778284940467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,55,6,0.9978663538526362,2.006684575926026,-28.027457371292215,8.336023666023074,0.0,1.0,0.5707640623233531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,56,5,0.9978785774804667,1.9591493077331816,-28.92579389697596,6.126739435738752,0.0,2.3659841879848003,0.5264255605146442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,57,24,0.9979151983373447,1.8844407110419326,-29.806563583821173,7.215145141756792,0.0,1.0,0.5334567551208668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,58,6,0.9979583035951793,2.065312129673223,-30.573642988251294,7.444136689104511,0.0,1.0,0.4633753788492689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,59,6,0.9979209791768725,1.914155606192149,-31.743125147970574,7.509303854646209,0.0,1.0,0.5518372528522513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,18,0.9979723688560139,1.9073364490167524,-32.62794408960726,8.568232406763956,0.0,1.0,0.5324468416438098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,62,18,0.9980482013728719,1.9139663076889795,-32.72268413959667,8.258449821754906,0.0,1.0,0.4330695356173837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,64,12,0.9980152413345028,1.978754163796152,-34.63765965021135,9.02044963143132,0.0,1.0,0.5631568283692416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,65,4,0.9979492294766324,2.0436903552181587,-33.40340351523457,9.929665378144907,0.0,7.797940105140822,0.4195720517716506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,66,1,0.9979508408587233,1.879611286184307,-33.00560352311621,10.032842396512478,0.0,5.571156780793041,0.28200896906582085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,70,1,0.998076331837651,1.9421856567636673,-35.35141272909689,9.249768187088513,0.0,7.976133591937269,0.3994554932688712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,72,1,0.9979400034616142,2.1740703243218906,-32.48902933067386,8.87081218584137,0.0,6.216295019167258,0.3191408001529966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,75,6,0.9979091770362244,2.2606917896039,-33.6892669999939,10.328094053152565,0.0,8.009980259666465,0.3588197675267994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,85,1,0.9979654125344268,2.5173125022968543,-18.138152837919662,13.604213825206116,0.0,11.288964213186619,0.4478333625885631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,58,5,0.9973729672583822,3.0552314787460113,-29.440464407495416,5.39909172344958,0.0,8.008979453239075,0.3166272680448543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,63,6,0.9980576415126693,1.9293218064951623,-33.96054282392163,7.142479779706704,0.0,2.1909657999301544,0.5489021879520679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,64,19,0.998106613463917,1.8029524880693646,-34.62062188742218,9.338414327205847,0.0,1.0,0.5524714791337414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,66,5,0.9980975557462214,1.980412474489881,-31.559030695421303,10.633184394846896,0.0,4.518593004236507,0.526661825341369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,67,4,0.996313892160063,4.04685754128593,-32.420242377121916,6.101524904893646,0.0,7.179454627653088,0.3094110417173709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,64,5,0.998181005809586,2.2536291847629357,-33.908256383953855,8.635326951588823,0.0,3.275730063554506,0.5367073389432669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,65,7,0.9982320570049096,1.9539586478314643,-31.557087398100954,9.220104120304423,0.0,1.0,0.5544007426178564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,66,7,0.9982709004696277,2.1728716773285823,-31.744718901948232,9.197836183769757,0.0,1.0,0.6855053662286446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,67,5,0.9982537011761631,2.038763267897108,-31.26552170665564,10.374684153497984,0.0,9.747983462332689,0.44745919974120324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
