MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
55,81,20,0.9972227958046738,2.4885429433593407,-14.917285464418617,12.417045363188858,0.0,9.95958098091803,0.47779550970533335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,82,24,0.9972370833184652,2.5367205282483805,-16.010226183184532,12.691353292528923,0.0,10.819283876994762,0.470839898234028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,83,20,0.9972524820319452,2.5861893806145284,-15.86119534814397,12.830748125175367,0.0,11.186828705013017,0.4741989803956098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,84,12,0.9972141437300551,2.6901692657988368,-15.317885817445605,12.053212979437939,0.0,11.529766531077833,0.48478168674501504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,85,12,0.9971945926651031,2.6475592126068395,-14.864678554027186,13.285745264654324,0.0,11.284771360514611,0.48893878879899105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,86,8,0.9972123651803351,2.6111644871018194,-14.50038047615417,12.96419306920941,0.0,11.300840347440333,0.5032562982450253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,87,60,0.9972231086108053,2.6555523296742765,-13.941615224583359,12.93698109032211,0.0,10.932782497989086,0.5027194628332583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,88,84,0.9972278998012595,2.7535832800877738,-13.818627550311156,12.743522914313198,0.0,10.849214552775164,0.5073615180797697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,89,12,0.997239168465045,2.7255318348693716,-14.732972257701855,12.88588409891864,0.0,11.020183830698357,0.5007928968159315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,32,4,0.9855637182016527,3.0317465172183273,-5.554004588415793,4.30308706012125,0.0,1.0,0.6608296942075197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,49,4,0.9975242561418892,1.737231031431758,-22.51796787587267,4.69609810306595,0.0,2.11252041897138,0.46321842376107697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,50,4,0.9975508180084381,1.8666721809129425,-23.362795588161873,4.633063761633309,0.0,1.0,0.6015051858887677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,51,4,0.997515475607678,2.0492955897752863,-25.069053815566917,4.359966588125808,0.0,1.0,0.4520613999482456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,8,0.9975302594535329,1.828285804788764,-29.896984356600072,6.286256560831841,0.0,2.893547562771115,0.5246459498963266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,4,0.9974941124932469,1.8547578375063711,-30.49590876094642,6.743866512452442,0.0,1.0,0.45909202239214486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,59,8,0.9974846751384874,1.7118109203265304,-33.13321196302255,6.297848049033085,0.0,1.0,0.5029413771376793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,60,8,0.9973687348851965,1.9035186092926266,-29.105671969268407,5.525716947208814,0.0,4.5849476206285225,0.4445081279598528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,62,12,0.9974513576962813,1.9764744510134038,-33.092221036873575,6.6118967553388,0.0,3.6614951084240217,0.4589907108136115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,63,4,0.9975132051470673,2.063036087741304,-35.5738373938967,7.636374172413333,0.0,7.38920154846534,0.20503521592066465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,65,8,0.9975054005075645,2.1323771955588118,-34.94413706419662,8.98094414946537,0.0,6.632614224597617,0.2345740704575756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,66,12,0.9974584895897313,2.248554707788191,-34.72252679512945,9.02953010823684,0.0,8.572008075953145,0.27577705622870347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,67,4,0.9975016646422727,2.1449778449199237,-34.16993395751171,8.279532412581396,0.0,7.743749493066194,0.28671958421151345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,68,8,0.9975548706084767,2.130919039237251,-32.530947106675676,9.76100365967803,0.0,7.825301916273033,0.3370011249359544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,69,8,0.9975446334431908,2.062993934188426,-26.90721839758317,10.91670179586427,0.0,9.171860890068896,0.39261011647686883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,70,24,0.9974425471221325,1.9758257786718378,-23.311922207228164,9.788639738181235,0.0,9.953747554377514,0.3844123055604529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,71,20,0.9975501337532064,1.8925668450187332,-28.41344989667516,9.517468123363674,0.0,8.785293378284278,0.3803904222271307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,73,4,0.9975424796618453,1.8074985215273465,-30.915058261653684,10.994598280840421,0.0,7.768737407234402,0.4053100677780382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,74,4,0.9973594352664532,2.161918158385191,-20.122652891252713,9.033276804480856,0.0,10.830590449776958,0.4388036725881054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,75,12,0.9974373231433931,2.106845980926014,-20.113145729453947,9.332714358482026,0.0,9.835158614325445,0.4435663270575459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,76,8,0.9974577181006417,2.2127238611390148,-19.729080384780655,9.817297526546048,0.0,10.824172225830079,0.4901525299384654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,78,8,0.9975360426374156,2.2642244878213087,-18.02290614343075,9.916627507486691,0.0,10.96720869746385,0.4529988884897166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,79,16,0.9975446706561478,2.2973745148257656,-15.919241658395789,12.295059497353527,0.0,9.177041789032433,0.4881663143620868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,80,24,0.9975340333743506,2.2591294298456357,-15.112923380922538,12.294256325843657,0.0,11.264245490277858,0.4770471258808105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,81,20,0.9975604119068539,2.267843735082181,-14.623752623235315,13.404295249086587,0.0,10.595467617873243,0.4806420045896975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,82,12,0.9975536305136522,2.2110195158792383,-16.218460911002875,12.968189623574986,0.0,10.511813762247478,0.45525298985735435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,83,16,0.9975419401708351,2.2491358789628983,-15.381733358647939,12.480442516924036,0.0,10.877262612503866,0.46437626550546834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,84,8,0.9975632637594799,2.3156506479771304,-14.191506333721293,13.45751655221186,0.0,11.093003327891326,0.5097842593582534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,85,16,0.9975465176733392,2.198946664216237,-14.727777922905299,12.917154041012783,0.0,10.366314851270019,0.5077511157688267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,88,8,0.9975657466833814,2.5617461606482417,-10.211015192946093,15.267688747566403,0.0,9.926528466706317,0.5470111067269532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,43,4,0.9933705565974758,2.404089389185193,-16.24948163982549,4.073816592309562,0.0,1.0,0.7031307722083803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,47,4,0.9970936156003102,2.388566372390946,-19.93500567455395,4.993420304140454,0.0,1.0,0.5313650656518886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,49,8,0.9974871559929831,1.7012323383202799,-22.710908958354928,4.283343206011571,0.0,1.0,0.47122496135923486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,50,16,0.9973852954794956,1.8696831937194085,-23.843558933068174,4.802435112585987,0.0,1.627917610831489,0.4520342661373145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,51,4,0.997486520612246,1.7395648710529987,-24.22148369797354,4.062789754636402,0.0,2.057559604561904,0.3912980134323128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,52,8,0.9969743159868817,3.121804799282207,-22.354102437090482,4.303146665120481,0.0,1.0,0.5270811707635302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,53,8,0.9973633215243309,1.970940359535684,-26.652795923686362,5.175912677856932,0.0,1.0,0.48457997505408246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,12,0.9974865435113495,1.910422138097334,-28.0855148960437,5.820277932067497,0.0,1.1276957877208378,0.5329298373794923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,55,4,0.997524942477163,1.7781515323828412,-29.04670163477448,5.753754643184514,0.0,1.0,0.6260995571111854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,56,12,0.9975249402064968,1.7791134396393053,-29.77636150088298,4.637804419248823,0.0,1.0,0.4510402207723265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,16,0.9975912078922475,1.8265679527043963,-30.654465750803293,5.3626939175092305,0.0,1.5524508965942108,0.4781273879435572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,28,0.9975919937906644,1.8077010657980292,-31.625839317829243,5.350894395786146,0.0,1.6607434066106808,0.491765261112523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,59,24,0.9976113306186839,1.8188687768765774,-32.545725845189814,5.707009859737887,0.0,1.2185353682098101,0.4909104859731108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,60,60,0.9976156738060727,1.7977169526685008,-33.16606230170074,6.632502590736532,0.0,2.4322508048274374,0.4858057386978904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,61,40,0.9976165240363487,1.8401257559629158,-33.26663308234585,6.875088902958909,0.0,3.7905405935573087,0.4626289968815113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,62,32,0.9974784478471252,1.9901696590954019,-34.926533063780845,6.67037559106898,0.0,3.882900079062942,0.4680557607862758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,63,36,0.9976466954747322,1.867136407148077,-34.86129839794204,7.402325034844872,0.0,4.8750532045091335,0.39170219004540185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,64,40,0.9976362890345214,2.04219926006275,-35.414887538000414,7.1634636107109015,0.0,7.6141461830620845,0.28230035459964525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,65,24,0.9975532136501354,2.136928684181264,-35.108925036331094,6.881871244776852,0.0,8.196566258332501,0.291955443411614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,66,28,0.9975786792977653,2.116862126899031,-35.35398624130177,8.594556569151178,0.0,8.855897274244688,0.29485445650563147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,67,28,0.9976076031578476,2.0928405440006004,-35.46811044536911,9.006517348899193,0.0,7.97568145446664,0.3139946380759914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,68,8,0.9975708693311509,2.04691699003313,-33.02716381285854,9.799199403335134,0.0,7.386615876063716,0.3071749992097744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,69,36,0.9975736856761712,1.9729467040485638,-30.454099970856262,11.130988004802763,0.0,9.231454418780734,0.3672704027677438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,70,32,0.9975915190807709,1.891209693051357,-30.964127702861447,9.684955744449402,0.0,8.388389139915542,0.38404099354767046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,71,12,0.9975729876001319,1.9963722998282816,-27.115185164710812,11.422738938770815,0.0,9.66571721910732,0.3868971913614235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,72,36,0.9975970723783524,2.000400285233091,-26.987350998462677,10.468524940111397,0.0,9.674260056938119,0.3916242747540485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,73,60,0.9975842573453649,1.9212034053862443,-28.353470686583975,10.50639802657914,0.0,9.505730925658876,0.39956118575610855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,74,32,0.9976044254448989,1.9603967460683516,-27.788464307706654,11.156529910716905,0.0,10.034197691227734,0.43596347244508227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,75,16,0.997586742750016,2.0215925520900058,-22.743900059273034,12.311277109417784,0.0,9.698673264868813,0.42552261866809726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,76,8,0.9976028618422148,2.039280377790355,-22.56033386055176,13.436544304479845,0.0,10.723842774670509,0.42647824546636603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,77,44,0.9975891278497582,2.014317358943235,-21.146235219756367,12.590926716761793,0.0,10.644304553330656,0.44728908298615033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,78,32,0.9975847477587269,2.2164632875575174,-20.223759775074264,11.212520283775858,0.0,11.146728580793432,0.45521299445424557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,79,24,0.9976256013514141,2.158036633101153,-18.19493511189785,12.830169923383465,0.0,10.4228216278639,0.4533301804371033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,80,16,0.9975940740519446,2.2695508755607188,-19.830927289548562,11.78628107403333,0.0,11.082719549691344,0.4539178490480747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,81,20,0.9975830519901508,2.128600676616928,-17.506046421571046,12.813890040971893,0.0,11.127190129035236,0.45984028821100287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,82,24,0.9975929328005323,2.234260268320143,-16.674450610020685,13.39221293999754,0.0,10.79682285297322,0.4724006949126605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,83,32,0.9976100123840104,2.2575242336611656,-15.893920227084287,14.058586922311267,0.0,11.232890825187418,0.4959033105989839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,84,60,0.9975892245118698,2.2720813889811406,-15.387732521914193,13.485422998920027,0.0,11.070838573944606,0.4961316889152941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,85,52,0.9975916685420518,2.166934977508617,-15.816376894744709,13.702520379197704,0.0,10.834651800534798,0.5062107341114818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,86,56,0.9976044559600693,2.2896640097439898,-14.61352255954976,13.643609185762099,0.0,10.697495244193378,0.5271000520206965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,87,40,0.9975921007952457,2.462611932368593,-12.247871906351651,15.059133865064487,0.0,10.179446148332165,0.5317594618641264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,88,132,0.9976097588490181,2.509460094077668,-11.828768337513432,14.496837896731188,0.0,10.174998343170847,0.5501366110852428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,89,52,0.9976149687261466,2.476161252583905,-13.304840837855199,14.680793520638654,0.0,10.306380274865633,0.5553506414292623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,90,8,0.9976194891285721,2.444595531021794,-15.651124521398778,15.156702855726776,0.0,10.483871812600272,0.5660570363607603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,40,4,0.9956979901464192,2.884256093404713,-12.878622781770886,5.3311598764047865,0.0,1.0,0.38633219565545807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,46,4,0.9972576542503053,2.3730829860025056,-19.57969618054983,5.097576365080535,0.0,1.0,0.6098886061546229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,50,4,0.9968013557743055,3.453414853209497,-17.84207671237752,5.727745086707213,0.0,1.0,0.42484782966746115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,54,4,0.9977909202062651,1.876936768506539,-27.9622633918449,5.5476726827066365,0.0,1.0,0.41180076341719135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,55,4,0.997547938740289,1.826720111291339,-28.750508489669272,5.463100524973903,0.0,2.3750866906071795,0.47607377870100365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,57,8,0.9977351009789471,1.8150354212506439,-30.598493748875264,6.069931409430893,0.0,1.0,0.45376163151207416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,4,0.9977982818115141,1.8421579679112943,-31.664354317767646,5.636990093172571,0.0,1.0,0.5461734487352948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,60,12,0.9977903083779088,1.7881918809111788,-32.01064142321298,7.342494719577318,0.0,6.6889051570225435,0.43620896290807715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,61,8,0.9974000892007713,2.3389130920119547,-32.15900516850242,6.852923151730314,0.0,9.745895824945482,0.3644333364946659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,62,12,0.9975544103140571,2.5653832880391882,-32.41201073034488,6.493044206347559,0.0,9.414164994264434,0.3791179820572684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,64,4,0.9977547946430161,2.039127245744228,-36.49324274086701,8.773282983190555,0.0,7.7335749564619745,0.5540928503376612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,65,4,0.9977518583390562,2.0877885657764845,-36.58290495733893,8.711752937594824,0.0,7.982787591450815,0.4958632164584285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,66,8,0.9977343873861589,1.955244099751399,-36.432539910128064,8.604921821223153,0.0,7.2346346368965175,0.3768847059633751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,67,8,0.9976143362653364,2.1258125613842145,-35.20780028442294,6.742948754806921,0.0,7.748581461699212,0.3560732229715038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,68,24,0.997801388946662,2.096287221982669,-34.105266617785425,8.326075207142633,0.0,7.755998819964316,0.34839748748486893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,69,32,0.9978182888674673,2.1479577722742045,-32.96995839374537,8.756736812023867,0.0,8.445840822800172,0.3534931444243299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,70,24,0.99783035346457,2.0650729968510233,-29.603916222969502,9.06540742388193,0.0,8.27452270920454,0.3023669660730521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,71,16,0.9977851872817954,2.187056585218838,-30.630351937301725,9.596014009540387,0.0,8.697894240364684,0.3334761146885826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,72,40,0.9977860952881817,2.0744279424243084,-30.668146205780346,10.607660930177108,0.0,9.062321838903994,0.35006544000570444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,73,36,0.997830244226951,2.0742149169162936,-31.393475348027753,11.385905937319588,0.0,8.891229253650971,0.35391550224617013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,74,8,0.9978122538682974,2.109152719851684,-32.00655868638657,9.993898227708096,0.0,9.71036884272747,0.36983455013510624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,75,4,0.9971016456700692,2.29481208927642,-28.028760808451352,10.228669208833587,0.0,11.255252076533099,0.5038922688626584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,77,16,0.9976564245638035,2.1554259178491533,-26.31275828016178,9.78864453140773,0.0,10.078949207446184,0.43674901460280346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,78,12,0.9972216316150043,2.193377082136012,-23.5298507438262,9.581116828828605,0.0,10.563162227473526,0.4017648469841619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,79,4,0.9978790928980334,2.2879867739247888,-23.037855222375477,11.437068817895941,0.0,10.266274508709412,0.36838155704882936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,81,8,0.9978704633519813,2.1140518241021287,-22.33747892883286,12.308480885805947,0.0,10.969081016697128,0.45594694433836375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,87,8,0.9978594236215641,2.471945320918149,-18.085509293925057,13.334742117349082,0.0,11.031030170987146,0.43632969023603996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,88,8,0.9978700070333798,2.2824219344122145,-17.121880288972417,12.877579194293407,0.0,11.47064287899335,0.4640680735068721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,89,4,0.9978739117832175,2.0891874865537012,-17.587885595950517,13.481029566142908,0.0,11.181951217805853,0.4938389792275987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,90,4,0.9978788043488265,2.157050465798172,-17.488018424747175,12.874303303283689,0.0,11.455968869091421,0.4839803831213333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,32,4,0.9924784631808135,3.0325822811750562,-4.1888153022694326,3.9211594057452928,0.0,1.0,0.3608261065418588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,45,4,0.9932070937793331,4.196573803339738,-13.2665411279512,3.058604455693043,0.0,1.0,0.4650110804254755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,49,4,0.9970672076690738,2.400087086681617,-22.67363319457489,4.919223107106927,0.0,1.0,0.21965845427448022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,51,4,0.9954331541367823,2.054842501465924,-24.72211814962202,5.2668643891243185,0.0,1.0,0.5479537790780643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,52,4,0.9975166058964544,1.9516102068275234,-25.690079861544888,5.096621862354787,0.0,1.0,0.46673583526082546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,53,8,0.9975923323558613,1.887699604246904,-26.821074229737604,5.607766698715059,0.0,1.0,0.4835723654708396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,54,4,0.9976962906055311,1.7958281350724492,-27.66390828494633,5.595667264072748,0.0,1.0,0.5444642377062527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,55,4,0.9909540934825454,3.7813417285490325,-18.94364783147111,5.503668256342394,0.0,6.446720837858058,0.4359761181098944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,56,12,0.997876159583066,1.9089610597084448,-29.5833829527666,5.638689983660698,0.0,2.027853618365165,0.48732149757546744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,57,32,0.997872158024683,1.9246113826001254,-30.315922618362503,6.2225438221253135,0.0,1.9231337022176218,0.4192719955132468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,58,24,0.9978709338472963,1.8480892942542921,-31.337461635463935,6.5102672518445575,0.0,1.0,0.5333310659525948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,32,0.9978849837112259,1.8365701438346116,-32.18758189614083,6.548771398805815,0.0,4.084161511290687,0.40283445162359505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,72,0.9978999737560404,1.8107275677051484,-32.95564787188666,6.804591610234294,0.0,3.3449574340240167,0.4360163058861626,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,61,24,0.9979291428159965,1.833616274237638,-33.40115804145801,8.036868329377468,0.0,4.2163054008021374,0.5078724165061091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,62,16,0.9979167541154396,1.7704021988928793,-34.109817208672055,7.598579878023636,0.0,7.016371900663149,0.39617462454680646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,63,16,0.9979104389511104,1.8137982995240967,-35.261903474132325,7.34351532871546,0.0,5.57830757494358,0.31535962750657726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,65,8,0.9976519515048099,2.4243689625647615,-36.19804475019208,6.801225270421613,0.0,8.75491179315583,0.47068325350467255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,66,20,0.9978712489489222,1.981604541421003,-33.6066151975097,8.799302547182982,0.0,6.56795325581821,0.39131822320060106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,67,4,0.9978970212406636,2.260648132258925,-31.624680560077742,9.55588479635395,0.0,6.60115558148877,0.42798254543748765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,68,4,0.9978914644945867,2.31826639238234,-32.57306303821939,10.365924698046786,0.0,8.085755895059801,0.41860873656808706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,69,24,0.9978734619488533,2.0545230497580604,-34.072432878599045,8.547480225716262,0.0,9.155902947892956,0.35214693942889896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,70,12,0.9979176379290492,2.0731888395672953,-36.077215146215366,8.622550903769614,0.0,8.048910103950773,0.2861121343499906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,71,28,0.9979547227435107,2.00176851545682,-34.28306866883952,10.31834308102326,0.0,8.610090655426378,0.33646999831794666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,72,8,0.9978867179360569,2.200012602251207,-29.515383537102668,10.621199325615784,0.0,9.707761206836473,0.3130683277922778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,73,40,0.997963424056068,2.016643918775187,-32.62425514221046,10.97491619898816,0.0,8.712936242675923,0.3767860834748665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,74,28,0.9978779935260549,2.132907629372199,-30.671941151761676,10.772102637465467,0.0,9.115843090673819,0.381585884276811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,75,32,0.9979514273801472,2.2041127707437616,-29.448699136647136,10.668936014600726,0.0,9.318648337246344,0.36730373490912727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,20,0.9979214709881215,2.193994046794661,-25.46591970773696,11.626968078291547,0.0,9.78699027941815,0.40263020576069175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,78,24,0.9978434685768326,2.2026041487629073,-23.91731695348066,11.374629641369578,0.0,10.45019478637016,0.3917135576832152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,79,24,0.9978772019138397,2.2286854712901127,-23.748887001162164,11.78674331464886,0.0,10.38718328357264,0.39743112105287826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,80,28,0.997889610015499,2.208030880846499,-23.995121016191753,11.66096280936192,0.0,10.200615835912767,0.41835441604931695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,81,16,0.9979089239703515,2.306108710407373,-22.38910693048568,12.302946360246144,0.0,10.722693154420423,0.38883062559883586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,82,20,0.9979030553324064,2.2719857085463824,-22.107452396220236,12.680380938895564,0.0,10.867945744607312,0.4164842147405146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,83,36,0.9979047049033647,2.1307570857500924,-22.044854831197874,12.689428081698036,0.0,10.43827418125934,0.4202575226534524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,84,56,0.9979172437581537,2.2385403686012344,-21.122260428989698,12.399626307736767,0.0,10.42342042938262,0.44783945493147864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,85,76,0.9979176528681473,2.3359370289778942,-21.74336779781815,12.37810927880374,0.0,11.030869311903713,0.43752832908968947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,86,28,0.9978886579903791,2.3157418544591577,-19.456971458499734,11.91985452054079,0.0,11.382725542950975,0.45434507870676777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,87,52,0.997906870365523,2.4472303175170143,-18.56418174672821,12.537414406710818,0.0,11.36616587553385,0.45625319941254755,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,88,76,0.9979025855657216,2.4011994797903675,-16.31980840171005,12.74298636206676,0.0,11.06598345820727,0.4598261519959095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,89,84,0.9978956796850127,2.2746404394483526,-17.472962096637836,12.751897121583346,0.0,11.287089643585178,0.47321762380838384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,90,24,0.9979251359045769,2.5233927551788966,-17.415733102632945,12.608384403929138,0.0,11.397953692672873,0.4872744019668152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,91,28,0.9979127454787775,2.4208778364320875,-18.177207735533955,12.777615546694735,0.0,11.32279929413228,0.48022182096784355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
