MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
53.0,-40.0,10,0.9985305905342102,2.481252431869507,-24.571147155761718,22.89837226867676,0.0,14.407048225402832,0.4454198628664017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-39.0,11,0.998128208247098,2.4566353234377774,-22.321029316295277,23.99970869584517,0.0,13.791585662148215,0.48661914467811584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-38.0,44,0.9974719313057986,2.5835761590437456,-21.501766551624645,23.26136688752608,0.0,14.602321342988448,0.47040884670886124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-37.0,55,0.998035268350081,2.7357009540904653,-19.298059914328835,23.18689623746005,0.0,14.083976364135742,0.47343000715429134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-36.0,37,0.9979179404877327,2.750236665880358,-19.309504844046927,22.951367610209697,0.0,12.042125289504593,0.4940152458242468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-35.0,111,0.9970996261716963,2.726192873877448,-18.60268821372642,22.708071012754697,0.0,10.32605978819701,0.49380865505149774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-34.0,95,0.9970798981817145,2.678005617543271,-17.9774558619449,22.229016534905686,0.0,8.513768070622495,0.5019958354924855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,-33.0,36,0.9956640087895923,2.667167796028985,-17.906932406955296,23.101717789967854,0.0,8.221808671951294,0.5002123076054785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-74.0,1,0.9790648818016052,1.694158673286438,-26.80047607421875,10.8851318359375,10.425134658813477,7.85659122467041,0.4918454587459564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-73.0,6,0.9857000708580017,1.5846701264381409,-28.428731282552082,8.734898885091146,7.352858543395996,5.452958981196086,0.49258604645729065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-72.0,1,0.9923352599143982,1.6146388053894043,-30.00885009765625,7.659782409667969,6.838266372680664,4.969350337982178,0.4914720952510834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-69.0,3,0.9735507965087891,1.592259446779887,-30.511576334635418,9.938386917114258,4.134354114532471,3.007556756337484,0.510893980662028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-68.0,2,0.9735507965087891,1.5998382568359375,-31.169246673583984,10.116560935974121,5.626048922538757,1.7982529401779175,0.5169358253479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-67.0,1,0.9965841174125671,1.5824284553527832,-30.584335327148438,10.596336364746094,4.5850138664245605,2.883512496948242,0.5164029598236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-66.0,8,0.9951395690441132,1.606407806277275,-31.384172439575195,11.767305374145508,4.92755001783371,2.129489943385124,0.5112596750259399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-63.0,11,0.9924361163919623,1.670864311131564,-35.45057539506392,10.457331397316672,1.9223528125069358,3.0978695154190063,0.43301512978293677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-62.0,2,0.9980710744857788,1.6485278010368347,-34.984086990356445,12.324005126953125,3.312594175338745,6.541895627975464,0.3473367542028427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-60.0,18,0.9977954791651832,1.955269945992364,-34.89830610487196,13.869596269395617,0.4046967269645797,5.2902599175771075,0.28079595665136975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-59.0,8,0.9984636604785919,2.0043324530124664,-37.34839916229248,12.65416145324707,1.1996526420116425,5.558531165122986,0.26017995178699493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-58.0,6,0.9973094463348389,1.949683129787445,-32.9420591990153,14.655770619710287,0.11913390085101128,5.9197022914886475,0.31685711940129596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-57.0,3,0.9968973398208618,1.9857056538263957,-31.28686269124349,16.349993387858074,0.0,5.650615215301514,0.3117872476577759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-55.0,9,0.998280578189426,2.058143456776937,-26.364900800916885,17.758153491550022,0.0,8.74910200966729,0.3249750037988027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-53.0,18,0.9942466384834714,2.398664037386576,-31.579354816012913,16.63516574435764,1.6278565699855487,6.990920570161608,0.32246680392159355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-52.0,41,0.9975631048039693,2.459832168206936,-25.207681516321696,18.859357554738114,0.0015429812597065437,7.512789342461563,0.3439128486121573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-51.0,67,0.9978037529916906,2.550119286152854,-24.738747212424208,19.167079897069218,0.0,7.604485611417401,0.3430595197784367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-50.0,53,0.9982083855934862,2.5681070201801806,-22.803140100443137,19.409856760276938,0.0,8.028471172980542,0.35761730288559535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-49.0,31,0.9986036285277335,2.5797440159705376,-22.553810119628906,19.753671461536037,0.0,9.145426980910763,0.367336219356906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-48.0,17,0.9985819739453933,2.5736285938936123,-21.306075601016772,21.281813565422507,0.0,10.209504351896399,0.37428955470814423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-47.0,8,0.9992501735687256,2.5768794417381287,-20.736931324005127,21.50346851348877,0.0,10.177996635437012,0.3718705140054226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-46.0,5,0.9985340237617493,2.5436450958251955,-20.572949981689455,20.80063819885254,0.0,10.702229881286621,0.37959004044532774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-45.0,5,0.998696792125702,2.5186224937438966,-20.770590209960936,21.583353424072264,0.0,11.649816131591797,0.3887890636920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-44.0,23,0.9989273496296095,2.525979218275651,-18.516753486965012,24.629302315090012,0.0,14.088161592898162,0.44023088268611743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-43.0,16,0.9995181225240231,2.5145305395126343,-19.124792098999023,24.40170168876648,0.0,13.931929349899292,0.43205928429961205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-42.0,27,0.9993486956313804,2.5106085229803017,-19.107551857277198,24.32349784285934,0.0,14.133155151649758,0.4283757066285169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-41.0,24,0.9994142924745878,2.506472557783127,-18.595730940500896,25.538034915924072,0.0,14.558449029922485,0.43363679200410843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-40.0,41,0.9994184621950475,2.51873076252821,-18.03621627063286,25.000641706513196,0.0,13.720152273410704,0.4451776990076391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-39.0,43,0.9992693122043166,2.4621637976446817,-18.217375112134356,24.006165970203487,0.0,12.789519110391307,0.4509654273820478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-38.0,4,0.9995067715644836,2.4369155168533325,-17.81081771850586,22.3066463470459,0.0,12.593232154846191,0.4553784504532814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-36.0,14,0.9985223753111703,2.6387166806629727,-17.942197254725865,24.541243689400808,0.0,12.342306409563337,0.46748276693480356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-35.0,41,0.9991806556538838,2.6047173244197195,-17.1135339504335,24.552222089069645,0.0,13.498465165859315,0.4794434490727215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-34.0,37,0.998471736907959,2.6203156870764657,-16.70117373079867,22.685741424560547,0.0,12.368149757385254,0.4982086428113886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-33.0,1,0.9991380572319031,2.779911756515503,-15.428268432617188,26.514097213745117,0.0,12.913599967956543,0.505748987197876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,-32.0,12,0.9968108137448629,2.7794790069262185,-15.537933031717936,25.53062375386556,0.0,12.336181084314982,0.5073534647623698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-70.0,5,0.9909807443618774,1.5545896768569947,-31.466064453125,11.685252380371093,6.267621898651123,7.09748387336731,0.5075091004371644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-69.0,1,0.9907142519950867,1.524664282798767,-31.97431182861328,11.668052673339844,8.648642539978027,4.41110372543335,0.5004456639289856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-68.0,13,0.9863616182253911,1.5672151675591102,-31.791748046875,11.1682249215933,6.982474473806528,3.9136402240166297,0.5003695510900937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-67.0,26,0.991273602614036,1.5705888638129601,-31.37942989055927,11.024720485393818,6.7725435220278225,3.600236856020414,0.5033983003634673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-66.0,13,0.9924187430968652,1.5603503172214215,-32.10720942570613,11.53270516028771,6.145963962261494,3.1916861900916467,0.49953357989971453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-65.0,9,0.9909131725629171,1.5614877276950412,-32.92677646213107,12.157588111029732,5.646045949723986,2.7934264606899686,0.5020076764954461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-64.0,29,0.9917106792844576,1.5634088680661957,-34.32220340597218,12.018284830553778,4.202176784646922,2.8682784458686568,0.4721853465869509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-63.0,86,0.9923345391140428,1.6354201935058417,-34.566481922948086,11.882165199102358,2.4317303916742636,3.8931427625722663,0.41842628045137537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-62.0,44,0.9935260672460903,1.6924474889581853,-35.44993209838867,12.11957563053478,2.590343423865058,3.75781588120894,0.4238012209534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-61.0,21,0.9954005309513637,1.8102498338336037,-35.8357667468843,12.149341583251953,4.383364001909892,4.0845710550035745,0.41995562613010406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-60.0,4,0.995499312877655,1.8944815695285797,-36.141265869140625,11.932594776153564,1.159430742263794,10.859495282173157,0.23251518234610558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-59.0,33,0.9964088183460813,1.9422470945300478,-36.69258163914536,12.386943007960465,2.4918682753588213,6.938567327730583,0.29937584698200226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-58.0,10,0.9880001187324524,2.0724191427230836,-34.8425537109375,14.06724739074707,0.6544593691825866,6.135116720199585,0.2664403483271599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-57.0,4,0.9942439794540405,2.040902316570282,-30.894611358642578,17.08771514892578,0.0,6.291942596435547,0.30486154556274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-56.0,22,0.9976284612308849,2.0582349733872847,-29.98502575267445,16.672559998252176,0.003955064426091584,6.3714796629819,0.30567189102823084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-55.0,10,0.9969663441181182,2.053707504272461,-26.194210815429688,17.279323196411134,0.0,7.7462562084197994,0.3303711473941803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-54.0,5,0.9979895830154419,2.032833123207092,-25.428652191162108,17.71268310546875,0.0,7.793569755554199,0.3458700954914093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-53.0,10,0.9980425536632538,2.2859423875808718,-25.578114700317382,18.176372528076172,0.0,7.266724729537964,0.33650855123996737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-52.0,61,0.9970266799457738,2.460074426697903,-27.20825689347064,18.451613473110513,0.018028851964923202,7.3886472358078255,0.33839004401300776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-51.0,97,0.9965358517833591,2.431863235444138,-25.99590918944054,18.52517306927553,0.017571456499935426,7.118853377312729,0.3530241773300564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-50.0,42,0.9972528517246246,2.4586391959871565,-23.932316462198894,19.15137259165446,0.0,8.183187677746727,0.3541913103489649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-49.0,11,0.9980814782055941,2.293965122916482,-23.178098158402875,19.835492740977894,0.0,8.407924522053111,0.39144950292327185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-48.0,4,0.9980034828186035,2.3092034459114075,-22.977251052856445,20.740135192871094,0.0,9.219331502914429,0.39029955118894577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-47.0,5,0.9888221621513367,2.4535935878753663,-20.013214111328125,22.55360221862793,0.0,14.141235542297363,0.4201805889606476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-46.0,4,0.9971957206726074,2.425152063369751,-19.998658180236816,20.177732467651367,0.0,13.801527500152588,0.43448545038700104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-45.0,10,0.9975497901439667,2.3613418340682983,-19.26796112060547,23.949570083618163,0.0,14.505602645874024,0.4464208722114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-44.0,26,0.9983921853395609,2.4282729167204637,-18.705726476816032,24.32040757399339,0.0,14.303150066962608,0.45737148706729597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-43.0,5,0.9987582683563232,2.6302149295806885,-15.526126098632812,25.64567642211914,0.0,14.718434143066407,0.46061502695083617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-42.0,4,0.9987146854400635,2.748598575592041,-15.83864974975586,24.487494945526123,0.01471013156697154,14.546267747879028,0.467113696038723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-41.0,7,0.9991935236113412,2.73566164289202,-15.867693219866071,22.849409920828684,0.004024413015161242,13.305105345589775,0.4810578525066376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-40.0,8,0.9983171820640564,2.7495946288108826,-16.226579666137695,21.049039840698242,0.0,11.72468364238739,0.49878990650177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-39.0,23,0.9967992124350175,2.533008896786234,-17.314373845639437,23.30078879646633,0.0,11.738422808439836,0.47496290310569433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-38.0,22,0.9977405017072504,2.5347106240012427,-17.077275536277078,23.777271790937945,0.0,11.511535254391758,0.47683354128490796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-37.0,26,0.9979135302396921,2.602479641254132,-17.661034217247597,23.01985344519982,0.0,12.251340535970835,0.474139473759211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-36.0,15,0.9972941795984904,2.6455814679463705,-17.004240163167317,23.265876261393228,0.0,12.76930300394694,0.4793556988239288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-35.0,17,0.9995796084403992,2.5878763058606316,-17.593531664680032,24.43289846532485,0.0,13.689988024094525,0.4668951525407679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-34.0,15,0.9992651144663492,2.674656931559245,-15.820968627929688,25.380607986450194,0.0,12.48382110595703,0.5023427307605743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-33.0,71,0.998881629655059,2.7008254763106225,-15.746034058047012,24.21184330255213,0.0,12.05233071555554,0.5077145603341116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-32.0,92,0.9974905096966288,2.787227135637532,-15.773133319357168,24.065803838812787,0.0,12.077893474827642,0.5089639460910922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,-31.0,18,0.9990111026499007,2.7882725132836237,-16.53815205891927,23.733708063761394,0.0,11.96568669213189,0.5031803995370865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-72.0,2,0.9962491393089294,1.5766769647598267,-27.991535186767578,11.921211242675781,6.4846062660217285,5.232301473617554,0.49310970306396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-71.0,8,0.9962491393089294,1.574035406112671,-28.448878288269043,11.120105981826782,6.44186145067215,5.024060368537903,0.49542446434497833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-61.0,10,0.9959722757339478,1.6348056077957154,-36.27735595703125,11.360485458374024,5.809627914428711,2.6219828605651854,0.47164360582828524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-60.0,6,0.9705504576365153,1.776848554611206,-33.47588539123535,12.199639638264975,0.1923679281026125,7.234471877415975,0.42645629743735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-59.0,2,0.976696789264679,1.7381669282913208,-31.58338165283203,13.844846725463867,0.543423667550087,7.474914789199829,0.3948018401861191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-58.0,3,0.976696789264679,1.6782195965449016,-32.02313995361328,13.844846725463867,0.8550016681353251,7.6395134925842285,0.38280974825223285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-57.0,4,0.9992128014564514,1.949030190706253,-38.694180488586426,12.489698886871338,4.46602588891983,2.716146767139435,0.4931533858180046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-56.0,6,0.9975669185320536,2.040282944838206,-39.000176111857094,13.334029833475748,5.932078878084819,6.734046439329783,0.3203984548648198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-54.0,14,0.9973549246788025,2.2162645203726634,-37.54739243643625,14.680627414158412,0.6633846613445452,6.52080021585737,0.29662526505334036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-53.0,7,0.9964331814220974,2.1976726055145264,-37.29301452636719,14.757887976510185,1.4203434245926994,5.6537339346749445,0.3097233601978847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-52.0,13,0.9949377958591168,1.949259327008174,-32.11269143911508,15.770401294414814,0.8153758484583634,3.8450364699730506,0.3675203529688028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-51.0,22,0.9978351484645497,2.072641009634191,-26.316177368164062,18.048217339949176,0.011925651945851067,4.862361257726496,0.3623999682339755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-50.0,24,0.9968798185388247,2.0366740077733994,-26.23000971476237,18.195111751556396,0.0036254744045436382,6.701512674490611,0.37594253818194073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-49.0,12,0.9986532131830851,1.891234169403712,-31.52069155375163,17.197938601175945,0.007250952689598004,3.6956613858540854,0.3788700650135676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-48.0,5,0.9990077614784241,1.807627558708191,-33.32600479125976,17.220835876464843,0.14091518223285676,4.5981443405151365,0.38596571087837217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-46.0,5,0.993063485622406,2.058271884918213,-21.518225860595702,15.818679809570312,0.0,6.633404064178467,0.4379489839076996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-45.0,9,0.98923835489485,2.0250803497102527,-21.6058349609375,17.595170338948567,0.0,7.275614950391981,0.4454355405436622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-44.0,10,0.9976896584033966,2.0586345911026003,-21.86079978942871,19.776420021057127,0.0,7.820861291885376,0.4476121336221695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-43.0,6,0.9938490688800812,2.191646416982015,-21.638992309570312,18.303678512573242,0.0,8.28584369023641,0.4397069762150447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-42.0,6,0.9962793986002604,2.2715917428334556,-20.212878545125324,19.661475499471027,0.0,8.148848930994669,0.44539986550807953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-41.0,33,0.9988516514951532,2.286380905093569,-17.49528792410186,22.748472155946672,0.0,9.948538447871353,0.46859844345034973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-40.0,21,0.9986235839979989,2.287193763823736,-16.77957770937965,23.319231487455824,0.0,11.400652976263137,0.4703492550622849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-39.0,20,0.9990454912185669,2.2137264728546144,-17.058587074279785,22.147959423065185,0.0,11.986391544342041,0.4625589370727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-38.0,13,0.9989611781560458,2.219295538388766,-18.546591538649338,23.05311129643367,0.0,12.575003257164589,0.45545448706700253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-37.0,18,0.9974473714828491,2.269600603315565,-17.562337663438583,22.637992752922905,0.0,12.31211625205146,0.46261417865753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-36.0,19,0.9989777615195826,2.328650763160304,-15.88659728200812,23.156030353746917,0.0,11.198668329339279,0.4966818125624406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-35.0,12,0.997728298107783,2.2177599668502808,-16.42733923594157,23.593721707661945,0.0,10.24121061960856,0.5070672457416853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,-34.0,8,0.9984506815671921,2.3195462822914124,-15.457091808319092,24.217775344848633,0.0,11.117815613746643,0.514208659529686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
