MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
53,58,0.6696315359196732,14.493391546141538,-31.368749198719655,1.959472070932578,0.0,0.39352007699583785,2.39186031506851
53,58,0.6688996177684087,15.034326666822945,-31.420169039713812,2.020522244163188,0.0,0.4167206895562508,2.435309718187951
53,58,0.6671722978509775,15.899765133252203,-31.11002175967114,2.0272738573948637,0.0,0.4089465290094678,2.4907287964594107
53,58,0.6622910369848946,14.998334466338207,-30.91995879354417,2.06224319530711,0.0,0.404807928480595,2.501113316897227
53,58,0.6574933133149831,16.694041714089135,-30.523945052926692,2.0617638691209232,0.0,0.4210613919413658,2.500321477387774
53,58,0.6538934994738024,13.28284244878406,-30.45604654347008,2.096571440931843,0.0,0.43668822049846023,2.531549796890331
53,58,0.6480453065078443,15.204809383719638,-29.74687502440024,2.122270446950563,0.0,0.4359154364082804,2.5555785853985915
53,58,0.6486886818812442,14.885981841733319,-29.967336124470023,2.147827732823838,0.0,0.4386825064568458,2.54313389061985
52,58,0.6452055713745469,17.022986918777775,-29.575135293559285,2.1249413130381485,0.0,0.43617195068118975,2.5316296441149144
52,58,0.6436379784619308,18.093765530620534,-30.083070723285942,2.1212564017906,0.0,0.42681992323769313,2.533640160209119
52,58,0.6450248441413811,13.99934798590029,-30.84943713420256,2.108475456741654,0.0,0.4084047785296447,2.5295397638283523
52,58,0.6423852421971342,16.477635611267615,-30.504198448296677,2.1482484816990124,0.0,0.40045428803520366,2.5244148826745554
52,58,0.6412062592582003,14.945548686054337,-29.976748376831168,2.2481752040787777,0.0,0.42320150679755564,2.5242090613725505
52,58,0.6374640490755139,15.171799795936458,-30.119620106140317,2.253070481178724,0.0,0.4447742549808673,2.5451665605664373
52,58,0.641209475921165,15.074028446323133,-29.147389380372886,2.1951158192171785,0.0,0.44873914857872266,2.5634757251030797
52,57,0.6374095880441989,15.886786939260524,-29.194747832299285,2.1683686232050747,0.0,0.44655368662207584,2.5750474245755153
52,57,0.6397444275399378,18.43448450676348,-28.960936783391872,2.1493957521571945,0.0,0.4262813643848903,2.582868716613955
53,57,0.6529099685231213,15.717793889499962,-29.004102750366442,2.0768083358408873,0.0,0.4665684378999541,2.6806191539245137
53,56,0.6601587400755966,14.330002305598914,-29.343031738032607,1.9183354601812914,0.0,0.40606268302012505,2.688277493802352
53,56,0.6659141756561627,14.537945694261431,-29.43464956929624,1.9485547641656031,0.0,0.39962787278694645,2.642797595290076
53,55,0.6738962381653363,17.213810672226224,-28.918055212762994,1.9393993991958487,0.0,0.42922698747850624,2.5885854249354043
53,55,0.668841394186821,14.8172867729294,-28.45469781218479,1.8171577745073944,0.0,0.43977109354045535,2.4907845652272695
53,55,0.667600842950269,16.498248430901498,-28.334835733054234,1.766172120426185,0.0,0.4408688300518775,2.417471552408712
53,55,0.6704246056223906,15.474988317905428,-28.898386306489854,1.8606445804488077,0.0,0.4346170161854253,2.418097318702914
53,56,0.6663675815165883,14.8193255936852,-29.714412703009415,1.8748575739837605,0.0,0.4742386523567772,2.5284498821230845
53,57,0.6653170449552017,15.069239171074031,-30.347180685127483,1.9079577884807146,0.0,0.46350621047835594,2.4658532983271253
53,57,0.6597963295523009,13.855503906282355,-30.869643380722835,1.8915909071809998,0.0,0.4342813364862067,2.4432341203018666
53,57,0.6542489892332806,12.789769009132538,-30.47206037286314,1.887838343463163,0.0,0.41460188816388793,2.4386024913674205
53,57,0.6494028524038838,15.92876109583927,-30.135792484264456,1.880537623521102,0.0,0.4368204087969208,2.4628298652541916
53,56,0.6482834707599451,14.301747728382392,-29.660683375875138,1.968026251321033,0.0,0.4604961533277378,2.4179679496281956
53,56,0.6500579872736157,16.690861241137704,-29.191762223748043,1.948384082419465,0.0,0.45306858645637665,2.4188641300372624
53,55,0.6577420615829803,15.888083634320076,-28.433115531501727,1.988707052183184,0.0,0.4106896583109303,2.515333397906998
53,55,0.6646934253060811,16.89695404939244,-28.240619695550947,1.8471004589514415,0.0,0.4414231818463201,2.453306923434056
53,54,0.6758498039728259,15.40968817231192,-28.198805786255264,1.8190290430768281,0.0,0.5061541963772526,2.3568214339638396
54,55,0.6809051905674891,14.05447272877917,-28.325907607567814,1.7503764158189246,0.0,0.504739045657951,2.450487610035652
54,55,0.6808740282984456,17.907660682271306,-28.18471455233332,1.7180739357363706,0.0,0.46237389236645765,2.554176349074115
54,55,0.6753016378533924,15.814962788676041,-28.322640660880793,1.6630378910432617,0.0,0.514367069881599,2.6005927857984847
54,55,0.6781250316532038,15.558082360201432,-28.35316724982397,1.701392644185217,0.0,0.5343773798922778,2.2260955154802224
53,54,0.6738077449706589,14.8308799598612,-27.524544238414123,1.755029615877028,0.0,0.5181551391624175,2.2647397442915214
53,53,0.6719078036583817,16.955590649425936,-27.266299392177316,1.6652544228174564,0.0,0.5135979486267773,2.218107058649544
53,53,0.673266556692078,16.171269493031787,-26.81196548891947,1.719329666310981,0.0,0.4861265765725791,2.217330550692047
53,53,0.6706449431951328,14.847633740388034,-26.801811253313474,1.709801652167858,0.0,0.5065394291630398,2.254352683267006
54,53,0.6778396418515796,15.783222201933928,-26.421000994325922,1.7599474992331194,0.0,0.536806506933431,2.274916738473693
54,52,0.6773778780648508,16.35500814046711,-26.04460214661269,1.6547775863370493,0.0,0.5150419487136791,2.2415649853213067
54,52,0.6775988750114833,14.678789041084467,-25.877325602560518,1.7217705872425557,0.0,0.5118427809336037,2.2442365261238586
54,53,0.6801913011101154,14.606580294693167,-26.1246128029059,1.6974716468961313,0.0,0.4518828496362294,2.1378762986234863
54,53,0.6773037556289354,15.749973927745451,-26.588783022462366,1.6328587448286902,0.0,0.4963743048068258,2.0403342756006424
54,53,0.6802151580601342,14.705081733865953,-26.936334540418642,1.6518719112110603,0.0,0.5352792245048394,2.0364568505412692
54,53,0.6848874006678467,17.616528970512327,-26.414990482173238,1.7307848852857006,0.0,0.5706040623557427,2.1823107633676404
54,52,0.6828594334043286,14.240188715284518,-25.844491587316412,1.841568448822005,0.0,0.4593638045196508,2.241232743033354
54,52,0.6823095414882883,14.423070451294453,-25.573360655468207,1.6704896328407004,0.0,0.5233835470022994,2.2188030640703196
54,52,0.6812630256786699,14.743683331255426,-25.458157869571266,1.726899897155906,0.0,0.48046583896073747,2.2295913158122396
53,51,0.6729860005006546,14.530925981184957,-24.862087665988867,1.7099193481035084,0.0,0.5110311037162418,2.281205231974827
53,51,0.67462034440958,15.40240490980414,-24.571603744080363,1.7429466225553947,0.0,0.48638941711939476,2.2004149770822194
53,51,0.674205019382878,14.103667255713383,-24.47950019065857,1.665036519137416,0.0,0.5096266672570418,2.118835399601244
53,51,0.6779963174610614,16.249149001109558,-24.790368754649677,1.7075701103184,0.0,0.518274048897198,2.1815086195537843
53,51,0.6733670568318718,18.42127194042319,-24.982639342642443,1.688535827063984,0.0,0.515510484126123,2.262885492575591
53,51,0.6753897101993709,17.739849186913254,-25.123495927294726,1.652371902732075,0.0,0.5175917419073767,2.234282657779693
53,51,0.6694357144093994,16.37391164724727,-25.184577489683875,1.6242368432708811,0.0,0.5143682409956434,2.264980901595368
54,52,0.6778226799652725,15.828116088817932,-25.267979804505913,1.8051606690173503,0.0,0.5197804144239289,2.2408369010568188
54,52,0.6760673284437557,14.878447647744714,-25.695311906723134,1.7430501302660395,0.0,0.5214270346196472,2.2397028439594537
54,52,0.6845942006782698,14.06741310682522,-25.80736549319137,1.711009303359243,0.0,0.5184870116084643,2.2131029481164144
54,53,0.6866163474009497,15.552590884028305,-26.47196718768359,1.7307314359270962,0.0,0.49567149409072,2.2296229955394486
54,53,0.6914896903270522,13.938511489655056,-26.638168941663864,1.6981578890166198,0.0,0.5162450170975278,2.2243049591399076
54,53,0.6876348175669513,14.745133382206404,-26.99690690568376,1.6806873310849322,0.0,0.4933805066669929,2.266404574898595
54,53,0.686376222627553,14.673247400629322,-27.26676261267464,1.6586432557981299,0.0,0.46862849230583115,2.2356580481418624
54,54,0.6829392605995346,15.394611954652195,-27.543727283854523,1.6968965347422194,0.0,0.49889051739228485,2.2039970018846047
54,54,0.6844212916060088,15.537641738489391,-27.558672969791232,1.6563588299115968,0.0,0.5104913832866186,2.21953414400186
54,54,0.6816015326602545,16.108933636789892,-27.369774333206323,1.6375100722753273,0.0,0.5215284383845291,2.217651609365921
54,54,0.6818788761443951,13.303761002547422,-27.577600268010926,1.6508092526993094,0.0,0.5093777010065808,2.2116858973098505
54,54,0.6804301925319861,17.174766160637475,-27.698097429461768,1.6879977526677787,0.0,0.5170353897797311,2.2696181311063706
53,54,0.6750168516100087,16.272271327394943,-27.27986365481688,1.6994702102499317,0.0,0.5160682970207713,2.236178127610927
53,53,0.6702349640060236,15.590536078404064,-27.02106415521274,1.6890349668570253,0.0,0.5002240368252672,2.209826595074981
53,53,0.6617625101412383,16.855389707726513,-26.465493988707763,1.787558758835761,0.0,0.5030110201256366,2.2198378719891743
53,52,0.6527445589219906,14.898626082223092,-26.011854717847257,1.7272656941627373,0.0,0.4854253387397638,2.19591394089994
53,52,0.6563063979425433,14.497406347211232,-25.339228248071493,1.6647979498846674,0.0,0.5106872363814693,2.2190133771435794
53,52,0.6561733727347219,14.54341447963479,-25.354860352760795,1.6988397959112935,0.0,0.5122047179044695,2.2043822301737053
53,52,0.6573271319135015,14.792113212245017,-25.44616214376562,1.7216291649854996,0.0,0.4672616826167553,2.2061004689134815
53,51,0.6605180232482951,15.175948677430064,-25.242608664670428,1.7613322727021687,0.0,0.4880623837856939,2.2550938513817305
53,51,0.6694443231963911,14.856092189371292,-25.074176437202254,1.702460999458464,0.0,0.5384020701242072,2.2616704715709735
53,51,0.675639613125633,15.114314534043928,-25.02583917562073,1.723728786208926,0.0,0.515499138494088,2.2653017550697174
53,51,0.6721958860493934,15.303349717522892,-24.81102567882519,1.7696641741822616,0.0,0.49469453744429476,2.159772490894109
54,51,0.6728942399109755,15.074684026231118,-24.874993897533713,1.7291577838859788,0.0,0.4906497351540307,2.1716671019610874
54,51,0.6768715748972947,15.271054886968862,-25.07845546630199,1.7105895506986935,0.0,0.5206216333265568,2.1434926358144057
53,51,0.6737901320278913,16.300723555325042,-24.592737271228188,1.699440716164704,0.0,0.5129097101862938,2.116411065623805
53,51,0.6735293500784032,14.24806232370181,-24.695884355069154,1.698594001350876,0.0,0.49654758528899373,2.1352758450815092
53,51,0.6673581244749672,15.526678474046829,-24.60774794311945,1.7169818839876776,0.0,0.4999746597642112,2.1654289133376365
53,51,0.6655443153365134,15.008298104554466,-23.986353288777835,1.7823599616796495,0.0,0.48709616864607586,2.152489530616258
53,50,0.6671351065171635,16.94362647657162,-23.90315680414942,1.7784267106648033,0.0,0.4835398835838176,2.1973676732483014
53,50,0.6624228277321065,15.131494874533288,-23.469619172024238,1.813715613248346,0.0,0.5094180704009462,2.242151836458271
53,49,0.6626703663585662,14.954441119281263,-22.74537555241291,1.7783283621297075,0.0,0.5127879450126207,2.143118566308362
53,48,0.6631976252509437,14.29241427627409,-22.18337236494932,1.7892969882360024,0.0,0.5597662812424227,2.109363546692984
53,47,0.6666631223995001,14.314664662291506,-21.223201877839088,1.8949508309083067,0.0,0.5587849968618305,2.1500912644559205
53,47,0.6643948075619397,14.816652071477687,-20.721748929539572,1.7271854012037606,0.0,0.48259491898527085,2.040711291546279
53,47,0.6632389194483933,15.046080315822586,-20.94799512815807,1.7462685657043098,0.0,0.5224800835966441,1.9654221977480166
53,48,0.6557408927652589,15.709319770734052,-21.95340889587608,1.8100451943702036,0.0,0.5498235820576365,2.0453096181549486
53,49,0.651319347569535,14.992379614329856,-22.407328047203762,1.7559535616878617,0.0,0.5268278023553876,2.2138400179070987
53,49,0.6417150216065247,14.906870380085167,-22.64851407433477,1.7659523036886307,0.0,0.5089791892271688,2.239367532841454
53,48,0.657248840637171,16.978799989594613,-21.472075020524443,1.8207229135002223,0.0,0.6193412087189215,1.980674474745523
53,46,0.655413353517869,16.416522370297447,-19.900158074686402,1.9251151696397821,0.0,0.561209872799629,1.694235871053961
53,44,0.6602838635129754,19.243644356610325,-17.57198258953474,1.9747310417704016,0.0,0.3257349148192219,1.8336220861819599
53,41,0.6412694884518272,18.016342468426213,-14.997121881689651,1.9512889591743066,0.0,0.45524178985149844,2.007031751973056
70,42,0.5786034180655368,16.94390899413434,-3.58885627031853,4.656400889229271,0.0,0.8766552909553958,3.0654872685579924
53,50,0.3494424435995836,16.621900814243272,-23.081268891316142,2.1240641871139183,0.0,0.5243114290915358,2.9178921418771955
53,52,0.6630594098994143,16.601511278900976,-25.926159366705804,1.6478548734727752,0.0,0.40988769383858203,2.1681039988045905
53,52,0.6679798775059101,17.731136015629712,-25.927983879717544,1.7096483718978759,0.0,0.40906629486682305,2.022923797074808
53,52,0.6625032405740469,16.064695459765918,-26.030756692246513,1.69774906117663,0.0,0.4522049652097909,1.904644455568586
53,52,0.6593681911989069,16.073074034946412,-26.171880004426825,1.7151905113959673,0.0,0.47638763185951105,1.896293402908459
53,52,0.6650863965486922,16.287731605527508,-25.751202342939308,1.7299784943314245,0.0,0.5090854668209923,1.9765285031166315
53,52,0.6637047525349429,14.690912930529052,-25.95580371988804,1.7809724555359785,0.0,0.5089644623487174,2.1081486258013906
53,52,0.6597839635624337,14.525685017184589,-25.993829835298385,1.7975458284667292,0.0,0.5010443732224756,2.2141780234941453
53,52,0.6582155895427764,16.49808779676434,-25.970639894079497,1.7774868221399995,0.0,0.5285253398722822,2.1930681187797303
53,52,0.661067354328814,13.190495239294947,-26.182571647359282,1.7843913195554693,0.0,0.4258262329204542,2.153378957938763
53,52,0.664217580227225,15.414331642294925,-25.9822952534236,1.720650976507635,0.0,0.5036360203879652,2.286538578290087
53,52,0.6670570988796927,17.487117589745544,-25.71976930755116,1.7133221693768617,0.0,0.5184178031520527,2.237621893566973
53,52,0.6658995566770385,16.15936424011942,-25.51040858333164,1.7466652248969485,0.0,0.48846199917773886,2.1210959991402447
53,52,0.6615545331477622,14.270851224732631,-25.624888139608856,1.7749253191946768,0.0,0.4612582358032977,2.0779903558365267
53,52,0.6615834200314749,15.739945213870207,-25.409565390621466,1.7520902730926426,0.0,0.4479269888590991,2.1537489615708205
53,52,0.6558430792244101,17.822314842015338,-25.34343327177666,1.7743837556644446,0.0,0.4623804157140165,2.2558746647532715
53,51,0.6567782700388041,14.3979823977986,-25.196007930753154,1.725519027227634,0.0,0.4802623446829334,2.135194875012634
53,51,0.6586089049626742,17.396201326616158,-24.597961820485367,1.7789890543556688,0.0,0.4624516896328452,2.0983572415000373
53,51,0.6629949820932171,13.95767426309898,-24.456112435376937,1.6801861254243051,0.0,0.45527719857200716,2.0176729854084536
53,50,0.6608416339508306,15.718256373836176,-24.159353928075603,1.6801504645760876,0.0,0.5599315744542026,2.1176216664290246
53,50,0.6657584145328923,15.419390005634796,-23.859067608361855,1.7642981846117765,0.0,0.5132963300505724,2.185705645429091
53,50,0.667572124664143,15.761472486809094,-23.33236028412786,1.6839977667797432,0.0,0.44377414980402685,2.1630114747875027
53,49,0.6654573736908934,16.028306532444105,-23.062927968367646,1.6987567985312477,0.0,0.49835930148412383,2.0888937753231467
53,50,0.6716050166956147,18.08726628003443,-23.38753506290324,1.7407390469035984,0.0,0.41586561323550575,2.172974633376823
53,50,0.6714368403448839,14.99693264867216,-24.011365007437405,1.7318132814044882,0.0,0.43996585950031897,2.127803194440899
53,51,0.6729192808486059,14.291579149056034,-24.807915118303143,1.728947351239076,0.0,0.5330749628194069,2.239289505123702
53,52,0.6708648360360092,16.48055596572417,-25.68724568907733,1.657770360731466,0.0,0.5426714754466166,2.2040118419534034
53,53,0.6691575495360492,14.204740318269653,-26.083051180304494,1.6104096225333129,0.0,0.5110145451503544,2.2070714682083716
53,52,0.6607041808600923,15.892656469252518,-26.328065404070458,1.640790351325692,0.0,0.4856370910477298,2.302855548878376
53,52,0.6590698652358442,14.108238838068317,-25.543137797084,1.750185650769866,0.0,0.6226661316777211,1.9043011179552287
53,51,0.6612130621866416,14.506399445340271,-24.268353398535126,1.7758289503558784,0.0,0.48674802499865416,1.7285395217881503
53,50,0.6643568555179894,16.572884325539878,-23.673449370454193,1.7515136987788489,0.0,0.3272430885165195,1.9357030097796482
53,49,0.6618248863866505,14.922955390635352,-22.99030549356347,1.6587807031037896,0.0,0.4307318086187109,2.1385852666557787
53,49,0.6603721375789335,16.766116110991234,-22.579088903151302,1.6801513960792085,0.0,0.47723367914377873,1.8755334940935424
53,49,0.6694543287892804,14.79301815242237,-22.504956155675956,1.6541380318208614,0.0,0.4948014842029137,1.822049695318577
53,49,0.67032893188766,15.94106500145839,-22.698020103316665,1.6293398028481771,0.0,0.47988536873606624,1.8329874502000243
53,49,0.6592062088437496,15.903242701564785,-22.914184696247688,1.695689212322714,0.0,0.5122199162704911,1.78623298864573
53,49,0.6663129108460382,14.153516593295237,-22.7149898595724,1.7203271026589908,0.0,0.5594845030026125,1.7913774315344368
53,49,0.6665581414255115,16.086305315482708,-22.35747802483887,1.6334060694505859,0.0,0.5654812982277291,1.9135960966658672
53,48,0.6643435822795846,15.761098909141339,-21.974415045492876,1.6305009354866564,0.0,0.6165130002844503,2.116485017115206
53,48,0.6545717288035434,15.709387844097755,-21.52821753569117,1.649077850947586,0.0,0.49849238046610045,2.278554400785628
53,47,0.6448165455100353,16.320446929307316,-20.636230546094737,1.7820314300071534,0.0,0.4302203359518537,2.1698543507308083
53,46,0.6385920939406748,16.946536161739473,-19.835979627244726,1.8519904631475326,0.0,0.5338205395822374,2.1294201755571645
53,46,0.6430836560308353,15.751738938676237,-19.469861715668543,1.7616200280741283,0.0,0.5364397623055538,1.8801299573288464
53,45,0.6593538763499703,15.32956823091213,-18.922804747547417,1.810759844459888,0.0,0.5006077676239431,2.096207871845117
53,45,0.6598440721348525,14.166113804148353,-18.94529829651367,1.6464521379793255,0.0,0.5131845121486843,2.135899858515683
53,45,0.6567062334386001,15.580452111683243,-18.245911093582222,1.687411500109909,0.0,0.5730778038328332,1.8000623588129876
53,44,0.6595694450143025,15.2321146489789,-17.660256745622263,1.722131572094371,0.0,0.4319389143846146,1.9188622692770871
53,43,0.6629970215303188,14.856102369106928,-16.598607575344616,1.7657094647650973,0.0,0.5001618314244156,2.2733564793076213
53,42,0.6209273235633067,16.32988543225242,-16.03535207364564,1.844066496353943,0.0,0.44965318164734325,1.942682686511641
53,41,0.6523662220063307,14.678382024300891,-15.015324845169147,1.6796042413015062,0.0,0.5610771800039602,1.855077995909781
53,40,0.631939402488351,17.159640593854515,-14.350553160651089,1.86512966951684,0.0,0.5197552167396251,1.8993261832368022
53,40,0.6341909741224367,14.892757187306294,-13.784096083977204,1.9768769232855032,0.0,0.6332006682938996,1.9643393078895703
57,46,0.7410585011372582,15.161417104862288,-18.033952603137536,2.4118246642415824,0.0,0.5502768895775367,1.7627412266627376
57,54,0.7531284271919545,14.276104995805788,-25.697060235412295,3.0106677375969206,0.0,0.5615614804480487,2.009614237133612
57,62,0.7326222119481752,14.788373544314723,-34.22461469803337,3.0065575343527278,0.0,0.39846086758222826,2.838760202086865
56,65,0.6795600728915288,14.287718546557866,-34.26336810959514,2.280971162374429,0.0,0.3107450293023237,2.811910567792079
55,66,0.7046000083174979,19.315507529834527,-31.654890346972252,2.3870121157858675,0.0,0.30626725116560083,2.8741358132240644
54,67,0.6845965905786251,17.828026903580906,-28.64088227965874,2.1375821732436133,0.0,0.36837999651975795,2.8861625669377995
54,67,0.6980397430228218,17.842337149504978,-30.525818805596856,2.1877761183464295,0.0,0.3871889029121214,2.886018456425723
54,67,0.7047607874531624,16.342137795584538,-31.32609940043578,2.1646095782966452,0.0,0.3593067237845551,2.8744743156391466
54,67,0.7085002833415454,16.574616607294768,-31.17022209159471,2.2590514761006477,0.0,0.31993231682522577,2.8863669592807537
54,67,0.7061459943293911,18.282978917085472,-30.024315852669496,2.2745853271341363,0.0,0.3271923230075774,2.901881246227123
54,67,0.7023849511918931,16.355286859324423,-28.463623219992954,2.1669815879992056,0.0,0.3635033465678033,2.89808438129709
54,67,0.7048812117776025,14.279856768311696,-28.011416145836606,2.1533175653952976,0.0,0.35463317692506435,2.8962922451916473
55,67,0.7116156907766641,19.01341116190021,-29.313944387893947,2.231271196159824,0.0,0.30247543276742195,2.907859982902795
55,66,0.7200920361090865,18.555076420790744,-29.46442403728542,2.4911870650330443,0.0,0.27409477007855465,2.910976839019342
55,67,0.7164315465961858,20.763189843297205,-29.224249083260922,2.4039549663401605,0.0,0.30019385327413695,2.8893253811638493
55,68,0.7130156820391168,16.75256088098715,-29.15387088951735,2.3236706557306763,0.0,0.3307345576231783,2.890084456308244
55,67,0.7107963070352424,17.33093220221548,-27.915895875821903,2.3969403818857438,0.0,0.30417631942536283,2.8923440255102126
55,67,0.711077969629785,18.575597495563766,-26.17127627380019,2.5411702049088487,0.0,0.29103248077843613,2.9036984250866658
54,68,0.7104227009084316,18.81273204611448,-25.194735495100254,2.535343249010625,0.0,0.2994133989861171,2.9045621272436892
54,68,0.7082239091391519,20.887521097815878,-25.2122622630216,2.4407063772975213,0.0,0.3300110829381234,2.9248378658792986
54,69,0.7035893027539827,19.825858434062575,-24.521988740628714,2.3746571642387546,0.0,0.3655270954909774,2.9399312246055973
54,69,0.7015974849835904,18.812366172655786,-23.554214575195992,2.452419595599421,0.0,0.33965866879227274,2.944465238971053
54,69,0.7012084422199245,19.61727881958905,-22.62528020617175,2.498519506830349,0.0,0.31176525309967806,2.943301120030237
54,69,0.7003751217065405,21.3244034998881,-22.156725189480994,2.522128839660605,0.0,0.30873556433946614,2.948585028513079
54,68,0.7008480323631674,18.651108661703923,-22.515584265736244,2.5830003848073146,0.0,0.3149087466244618,2.9527982143613567
54,69,0.7021721578480218,19.93548596222188,-23.42346474672175,2.5302406658119403,0.0,0.3539779736993449,2.94239602457101
54,69,0.7040436579068042,18.058727467725017,-24.690285886473603,2.4271151265589506,0.0,0.36424798108550216,2.919183715475585
54,68,0.706418227735917,16.48566827433252,-25.350722539039197,2.4847885979308746,0.0,0.3229292466343584,2.932393147722218
55,68,0.7133653060145687,18.678333450469573,-25.561865146821248,2.553221328328004,0.0,0.28516638886669954,2.9312358961399307
55,67,0.7142296598830105,17.976839921847965,-25.460641940536163,2.5784269639504895,0.0,0.29177611433278994,2.9402746859766955
55,68,0.7134398086251204,20.19760783010329,-25.479419728359346,2.475797829038382,0.0,0.3335777639573642,2.9384734055828723
55,68,0.7117998513624115,21.892691997553882,-24.877468430157514,2.4289222213635115,0.0,0.33667277973684684,2.947067615809969
55,68,0.71455022585355,18.590263965363345,-24.306895600244133,2.5446561429651635,0.0,0.29335124404450097,2.946193563529058
55,68,0.7148566919328614,17.694799089770374,-23.994027782081652,2.5931441120529826,0.0,0.2852814173744668,2.9469953159816606
54,68,0.7106332901807907,17.506305760915897,-24.068491491015983,2.545287346983327,0.0,0.30608140011866125,2.9399947867461087
55,69,0.7087038127281758,21.472220068654995,-23.74027667634916,2.397356274575823,0.0,0.34546239917617105,2.9440506731914184
54,69,0.7087927015249251,18.317672248867297,-23.393765927953538,2.4770289280026963,0.0,0.3443139912235977,2.9330486387715666
55,69,0.712053290404408,19.24053263020836,-22.796981309467668,2.5833306805443987,0.0,0.3316104120365142,2.9035565781426524
55,68,0.713538647237557,18.6222461560097,-23.68516553630279,2.6469361162980194,0.0,0.3214770434899312,2.889938994440108
55,68,0.7151878996451276,19.785290161887133,-24.613436724766757,2.5788845680514574,0.0,0.3378848909365264,2.8831412417106845
55,69,0.7122715519747882,17.770980273976225,-24.629662510490306,2.4274549472113476,0.0,0.34322285325942503,2.8977703807524295
55,68,0.7139551733174253,19.70884343016803,-24.494907809894485,2.475339711384047,0.0,0.31422770499736663,2.9146246629139
55,68,0.7148822172073497,20.240494718184113,-23.708827562195594,2.637047330988352,0.0,0.2955647687370647,2.9133109964892934
54,68,0.7126511914752148,18.225138631052864,-23.286561764503894,2.6530085182846004,0.0,0.3108233805186821,2.9201878208883727
54,69,0.7089806047496241,18.579885650637618,-22.904753215989786,2.589401328709883,0.0,0.3396976747574305,2.925510478410318
54,70,0.7072061825365842,16.43739274142073,-23.206651885004568,2.500785840290551,0.0,0.3586172155575282,2.94168897072823
54,70,0.709555100845907,19.80691284474637,-23.297609044870207,2.6100110052191927,0.0,0.3298413341165465,2.947528316974353
55,70,0.7122184994318671,17.818853759444416,-22.61886923432032,2.726639585420195,0.0,0.31981764940066343,2.948794612985006
55,70,0.711757506486988,20.16156594750992,-21.87948826133239,2.7217252998668213,0.0,0.3383026906310305,2.948221273996441
54,71,0.7086773666070387,21.318189654655214,-21.502850842575008,2.5278413767496652,0.0,0.3745966023550075,2.9501558063503355
54,71,0.7055447134520878,20.165783788378334,-21.139942951311184,2.4597963787257937,0.0,0.373220401871221,2.951240547782877
54,71,0.7093029690530592,19.497574488692145,-21.050486431565794,2.565001924350233,0.0,0.3368311935127458,2.942789036849467
54,71,0.7118106113212403,21.07827145298536,-20.88253532154748,2.6212297426166145,0.0,0.3390242788774527,2.9383024952721435
55,71,0.7120073579239479,19.137656006327887,-21.083148043766087,2.6388436569806806,0.0,0.3429721899085034,2.9604394586180187
55,71,0.7100687012357552,18.030228423080636,-21.07960508425799,2.4903394397649636,0.0,0.3736535501657099,2.9639354249982857
55,71,0.7117943255922113,20.327926533988386,-21.222339804854002,2.531279237785502,0.0,0.3617355950407487,2.96240659095328
55,70,0.7154009025871678,19.2892485098774,-21.75576202563412,2.652099532264996,0.0,0.3225675958213241,2.958348449451349
55,70,0.7172361015509702,19.752281992834682,-22.03336770264653,2.680481790545704,0.0,0.3130092557372959,2.9464160354774074
55,70,0.7144353132328329,20.52000574553024,-21.861026767016916,2.5960191745255345,0.0,0.3555482306848707,2.9378586036628396
55,70,0.7126512840082656,16.263620442700415,-21.604170480446484,2.500984573299664,0.0,0.36253699064711953,2.9398121205177166
55,70,0.7153770100174486,18.71215300973721,-21.028340514456062,2.5532725904274,0.0,0.33245694004710735,2.940089016608189
55,70,0.7159379678039473,20.406565074247638,-20.701092700730534,2.6763538051985614,0.0,0.30019050546277004,2.9482804261013857
55,70,0.7151216959175353,20.700321473221393,-20.863896092477304,2.6655271615826392,0.0,0.31650042464949485,2.956669622091742
54,70,0.7076524810623224,22.85803835566989,-20.915128967801287,2.4532154801608486,0.0,0.3528107048938193,2.956142636663202
54,70,0.7051111074392471,22.319137789492252,-21.2946213702481,2.461037588018597,0.0,0.3406388000504605,2.9553189804802953
54,70,0.7046871069999446,21.64058448294276,-21.7508276358112,2.513793215392062,0.0,0.34270251355255954,2.914350631624322
54,70,0.7023357044086653,18.19786682641993,-22.03918514890576,2.49991084332287,0.0,0.3214045886991403,2.907674996985888
54,70,0.7017491570998571,19.279511946323698,-22.454362642809365,2.4816330854987,0.0,0.3233707469648109,2.940268739430627
54,70,0.7004941261664406,17.327202071381407,-23.33095300152494,2.403768435961565,0.0,0.37267361771030827,2.923217698683651
54,70,0.7036900025223579,21.082480114976885,-25.75152478057369,2.3253657451832463,0.0,0.3809943199357514,2.9321228251136477
54,69,0.706892561266126,17.42710511745465,-26.23790716591784,2.3333604172769653,0.0,0.3505015650991643,2.881082529107942
55,69,0.712104465241035,20.837263595465654,-24.825076007376367,2.4669717408760707,0.0,0.32115637557059284,2.890233317603112
55,69,0.7146877721235704,18.4074870258262,-23.6620345718651,2.529373689512308,0.0,0.31506790290248765,2.908958298916373
55,69,0.7120767837671025,19.06400184101409,-23.03019192962671,2.432087920141626,0.0,0.3431246025286569,2.915218150617707
55,69,0.7096104728203267,19.94398568547836,-22.72347092260938,2.3448198554055133,0.0,0.356022686054396,2.9201892740331203
54,69,0.711484116388332,19.466292423669955,-23.096926113625244,2.4212288888330042,0.0,0.3208220521265663,2.916281646901021
