MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
54;64;1;0.7076496436649139;2.004102237960041;-28.84879464582689;15.671005916406507;0.0;2.862372726081395;0.3439079902230457;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;65;1;0.7083016833193542;2.1159218773177555;-23.9883406349274;19.67057619598116;0.0;2.9333564860342567;0.3446046822973116;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
54;66;2;0.7074738619832983;2.1168201960117194;-24.353189850581927;19.0321044242257;0.0;2.939445161556322;0.3481445847716943;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
54;67;7;0.701329937385006;2.191986260930854;-29.737482542255027;16.786463000098113;0.0;2.889897167285612;0.3543052552203007;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
54;68;12;0.7093603656008173;2.533971235619219;-23.443595489644995;19.557810941977774;0.0;2.9258348255407918;0.3157143895875021;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
54;69;24;0.707011956016145;2.439515110300734;-22.99412968117606;18.652507890088305;0.0;2.930473586950441;0.34499592010759716;0.0;0.0;1;24;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;24;0.0
54;70;25;0.7069894920230299;2.465321591700179;-22.02431220306943;19.64165759127041;0.0;2.9379801222579904;0.3556930996402884;0.0;0.0;1;25;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25;0.0
54;71;15;0.707409118306722;2.4611027683063478;-20.835209329508935;20.86950149945758;0.0;2.942144125114011;0.3762351336841888;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
54;72;9;0.7024881530003311;2.4383352663653097;-19.19022049357376;21.55579076251304;0.0;2.940953421222014;0.3946363018951809;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
54;73;6;0.703523845237203;2.4606641818053947;-18.82386768070742;22.731730578973814;0.0;2.950788518760977;0.392762720619068;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
54;74;4;0.7057542611561244;2.470842897171671;-18.790316387933572;22.607181622737947;0.0;2.979294301275829;0.4030434647714739;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
54;75;2;0.7026372993209897;2.4742818919941394;-18.773286847462906;23.159743699489805;0.0;2.970822585405635;0.41924414496803186;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
54;76;7;0.70830818361851;2.50515984346945;-17.341088975223805;25.676520353853878;0.0;2.9574324746356733;0.41099905156113914;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
54;77;10;0.706847378514172;2.4665887251751455;-16.932763009924756;26.086931546719086;0.0;2.9559971864407677;0.44086739717759815;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
54;78;12;0.7061742787451074;2.4469047628709473;-17.160702765110567;26.03089296769994;0.0;2.9615693976806567;0.42899842596535404;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
54;79;11;0.7080750584801249;2.4182638615566048;-16.792427437116235;27.09991245708543;0.0;2.972056154514543;0.4336896385217506;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
54;80;19;0.7071136161802113;2.4344482806529393;-16.323792622970863;26.65036146486446;0.0;2.964221198150181;0.4371848026199393;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
54;81;18;0.70679523443026;2.363578896822823;-16.541176318995;26.182559977302688;0.0;2.9529501842613586;0.4562711685241059;0.0;0.0;1;18;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;18;0.0
54;84;6;0.707478042963003;2.540743555621485;-16.474976629823825;26.660360378060478;0.0;2.9493593872578625;0.45938022693630703;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
54;85;9;0.7096399060037788;2.521939214384991;-16.15281030473897;26.304766483737787;0.0;2.956712731713896;0.4521928849663803;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
54;86;18;0.7075151294196116;2.551709137437123;-14.842839875825538;26.081614597527548;0.0;2.9452014871668712;0.4886323830507565;0.0;0.0;1;18;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;18;0.0
54;87;3;0.7098477214647185;2.6892176864191772;-13.15857364531916;27.687739632414274;0.0;2.9250518184962346;0.5040505544919203;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
54;88;7;0.707180821373024;2.676168014485729;-13.574565401004417;26.565718038122807;0.0;2.913003444039926;0.5007827142198692;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
55;41;1;0.6907993194705487;1.6991457639876095;-14.592178974088313;15.23969256065229;0.0;1.5425116776515324;0.4741216363954779;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
55;43;1;0.7073106610732426;1.782706047873513;-16.321738564512486;14.978217168191325;0.0;1.6780204333005084;0.5787146381187582;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
55;44;1;0.6991421046923941;1.945887480633692;-17.869572196375486;16.468014702659314;0.0;2.022666329475918;0.5621114516164457;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
55;45;1;0.6917002723413624;1.806910846635018;-18.913027966091576;17.652099025466562;0.0;2.2876608366977584;0.5316583583404764;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
55;50;1;0.7071659506233932;1.7504890363717185;-23.589434976110766;16.839820684510315;0.0;2.116460025301399;0.4674038940325514;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
55;51;1;0.7112311665705658;1.7217447628275606;-24.58543625840845;15.378887568449294;0.0;2.1301296139331147;0.5068353267152098;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
55;52;12;0.7238230825958726;1.7031413401917872;-25.876980152508334;15.003974460519183;0.0;2.1590522474245977;0.48932392199921876;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
55;53;13;0.7232733358105488;1.6774009189608061;-26.756508208767027;15.412652487079084;0.0;2.102845786405906;0.5101477460759857;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
55;54;6;0.7265134903040731;1.7022402463609179;-27.777340625047284;16.21527229215102;0.0;2.2399541153072966;0.50233488099712;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
55;55;4;0.7196111744023392;1.6208128288183783;-28.700137653666047;16.42118819231659;0.0;2.2515278250194743;0.511199655334907;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
55;56;13;0.7217942491686776;1.6454134260414848;-29.655052074748205;15.895665949220428;0.0;2.314782042434177;0.47362012077457016;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
55;57;36;0.7208509999885921;1.6105179880094176;-30.47420299983019;16.099040779486696;0.0;2.4940900725553323;0.4156806329072371;0.0;0.0;1;36;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;36;0.0
55;58;27;0.718493555833951;1.6032001603678143;-31.270381196745912;15.379985601800561;0.0;2.3893019269556026;0.4269135815343327;0.0;0.0;1;27;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27;0.0
55;59;8;0.7237578040088257;1.6406843276874397;-32.45707587976062;15.72994210836924;0.0;2.3495895059690275;0.45477473608462327;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
55;60;7;0.7155505708008324;1.7198138884899712;-32.92016127678935;15.790092512735148;0.0;2.771177452331805;0.28355847731923317;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
55;61;14;0.7238136190936986;1.7903720593536894;-33.40257707666992;15.379698883803323;0.0;2.7402285480175133;0.28640794802721764;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
55;62;6;0.7207577328239135;1.9600810144509886;-32.91206295545563;16.93680771200998;0.0;2.811403592155338;0.2855247154080581;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
55;63;2;0.7173935450099462;2.0941921104842782;-32.036702013393096;17.803816122021324;0.0;2.8688537795783513;0.3028749218980946;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
55;64;8;0.7168619534426748;2.0288905000700654;-29.59982495031129;17.58271629226062;0.0;2.873438102036654;0.32061725803321023;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
55;65;6;0.7153623215721271;2.1379439705831933;-24.182593420942283;19.584589033218354;0.0;2.925845022396475;0.3298132664572739;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
55;66;4;0.7133839536293248;2.3346630413619964;-27.967485803584598;18.362554322511983;0.0;2.91122946481581;0.30782995522815576;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
55;67;9;0.7142946413222806;2.391729720476238;-26.927944631616835;18.82920213649393;0.0;2.900122132155678;0.31791715893498884;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
55;68;35;0.7167673295994381;2.3480072839848254;-25.518400391598828;19.41789610539;0.0;2.9113989946664214;0.3462808588258144;0.0;0.0;1;35;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;35;0.0
55;69;40;0.7174390683676958;2.350452057183548;-23.63459505290316;19.26491277018587;0.0;2.9207958368493516;0.36044426225326487;0.0;0.0;1;40;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;40;0.0
55;70;20;0.7143513138447926;2.4902972033364916;-21.940689941402322;19.442133094268364;0.0;2.9436585259935777;0.3551292892900003;0.0;0.0;1;20;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;20;0.0
55;71;6;0.7149107124011937;2.4179708291020314;-20.925261409177853;20.428431832422035;0.0;2.9517570041636088;0.37114195562624935;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
55;72;1;0.7115025066484931;2.202516476747617;-20.104747169467537;20.10037118161048;0.0;2.918399859096214;0.409580158755708;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
55;75;3;0.7183052057934937;2.309255544171223;-18.41390901218071;24.629881610524624;0.0;2.9335161650008836;0.4375834532691852;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
55;76;15;0.715376768457393;2.3519937972791003;-17.51931962883904;26.620184196922743;0.0;2.920278499334399;0.4615354608666609;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
55;77;2;0.7108155826592027;2.46759182193291;-16.78981383660713;26.1659515659919;0.0;2.9466697521719256;0.4648418130564746;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
55;79;4;0.7131083966892571;2.659308978683123;-14.02174450908243;25.45853900734537;0.0;2.93977135523596;0.4892734564390222;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
55;80;3;0.7132710468035505;2.614148744011727;-14.767625216554753;25.08578808834727;0.0;2.928717247164157;0.4942942492834123;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
55;81;11;0.7137453163743899;2.4555538235821883;-14.945270215252519;25.787585914929547;0.0;2.926159155315483;0.4711585123880722;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
55;82;13;0.7183485601284659;2.4891084996405892;-15.898624733446082;25.89850784555423;0.0;2.942255351408065;0.4714514692182607;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
55;83;11;0.7151969486099803;2.5008738511669995;-16.115461146793912;25.960053118542877;0.0;2.9542872221160406;0.46968038263634315;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
55;84;7;0.7162346290486357;2.6208292096430474;-15.109697854363649;26.88915020251789;0.0;2.9681940229579618;0.4894850563638717;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
55;85;14;0.7114209137849858;2.5389841704128164;-15.068671887184252;26.757860273606692;0.0;2.962455721235768;0.4764836050324953;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
55;86;8;0.712065184015822;2.581861644349841;-14.068358524255585;26.273111548070993;0.0;2.947094476095917;0.501297481755379;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
55;87;29;0.7144234685496222;2.621130708207037;-14.001577624409107;26.7469668438876;0.0;2.9324024271124207;0.5048346378454229;0.0;0.0;1;29;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;29;0.0
55;88;41;0.7158305621206235;2.732933452834962;-13.755646292089656;27.45525290691044;0.0;2.9228388715804665;0.5065089098067571;0.0;0.0;1;41;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;41;0.0
55;89;9;0.7166546498079441;2.676114512111503;-14.739971589631189;26.51752832089971;0.0;2.927010805018828;0.5136673072632408;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
56;59;2;0.7590090655420201;1.6807139218010758;-33.028009223291754;17.082892257035766;0.0;2.1342687788994987;0.47418666674754073;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
56;60;3;0.75341221599199;1.7702123046951037;-31.92218876830137;15.054318089464326;0.0;2.372088726270759;0.47592165302492834;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
56;61;4;0.7362724241780474;1.8966846652808331;-32.52631096658645;17.728300371342183;0.0;2.818936817045968;0.31409406584210997;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
56;62;2;0.7592721393237671;1.8238991771902038;-35.173757002635895;15.291769057368798;0.0;2.145797341510257;0.4816496750176936;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
56;63;3;0.7513482329758654;1.8796727206092976;-33.89241799663443;17.28607732113088;0.0;2.478680039112316;0.48694719799835595;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
56;65;3;0.7330583555065697;2.1419124476057254;-34.7285849506177;17.780665597644344;0.0;2.7854674069066205;0.2575303354045484;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
56;66;6;0.7575149968895433;2.1228446036446287;-34.68583840965433;17.00993097359926;0.0;2.90574333932009;0.27790968715688064;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
56;67;3;0.7549687733853565;2.137569897124322;-33.75795094855926;19.00556915664721;0.0;2.9047546161958366;0.3017499985176639;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
56;69;6;0.7596128345635198;1.966511092546229;-27.023141369772258;21.09517356712752;0.0;2.8150238710137536;0.37540403406730943;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
56;70;11;0.7441584472036967;1.9660327977850607;-22.970117391773172;20.09970483691277;0.0;2.9384136870836057;0.38227596792731106;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
56;71;9;0.7596262583543723;1.8365905242043188;-28.319566725641167;20.269795923582432;0.0;2.7679555024803455;0.38286721519903216;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
56;73;2;0.762321711846643;1.7591254205541587;-31.686925907547444;22.382223499884944;0.0;2.7941058075185077;0.39792333082699116;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
56;74;2;0.7333739997380844;2.1875896612836208;-20.068130466810974;20.745289537836165;0.0;2.9563424275800667;0.4490168764113954;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
56;75;5;0.7552566272689034;2.070780431597453;-20.18991841319825;21.749821312249942;0.0;2.9231257853724175;0.4456318347827438;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
56;76;4;0.7547917438657156;2.0746499486145145;-20.02395519659709;20.99794521262435;0.0;2.9340020458959857;0.463063653653788;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
56;77;1;0.7482442337304819;2.1729944315156167;-18.96436271214833;22.68492424628646;0.0;2.9378888295661447;0.4555095740782735;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
56;78;4;0.7577461453308679;2.25287452286436;-18.052996321550722;24.00102352984408;0.0;2.9682696256663275;0.43967472602494667;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
56;79;7;0.7584505735169734;2.2750190209809515;-14.996705282000592;25.74467331439516;0.0;2.9178418781457163;0.48432854222542193;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
56;80;11;0.7579573406702071;2.202592003714692;-15.343026338839765;25.615450407640218;0.0;2.98108622998788;0.4731490824815107;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
56;81;7;0.7608521010675938;2.2470436506219578;-14.367542732517878;27.239338863999638;0.0;2.9624415035106275;0.4875445938652696;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
56;82;4;0.76062298402217;2.1788869269663516;-16.02518500479753;25.364698231509095;0.0;2.96720978722251;0.4574676807549719;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
56;83;7;0.7591780558557076;2.2279182864836553;-15.241227524359266;26.172251876655935;0.0;2.977700803558139;0.46543396903919965;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
56;84;2;0.759145615192641;2.4413327775122897;-11.961221485062943;26.590761640916313;0.0;2.9590605991834185;0.5345715620235194;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
56;85;7;0.7597474664709388;2.2254193007871286;-14.282388648162323;26.688443863771678;0.0;2.9597212026703863;0.5103242436071815;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
56;88;2;0.7620317242970005;2.5350229285066797;-9.917270169332312;29.939884263116028;0.0;2.9109585423805386;0.5468125291871511;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
57;40;1;0.6716110523145644;2.1355305319077647;-13.950941155418434;13.761658332639552;0.0;1.7359146426007022;0.7366627114202332;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
57;42;1;0.7353956642741516;2.01716949752312;-16.237826406248118;16.0003546152577;0.0;2.2249033509443685;0.6151631772105484;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
57;44;1;0.7685114404949446;1.9784894622158895;-18.072614048763683;16.560115967220593;0.0;1.9935285509874223;0.6292276768276024;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
57;46;2;0.7551685842366299;2.1365137482916583;-18.90675631832557;15.338208093230428;0.0;1.77406439810611;0.5417088573820341;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
57;48;1;0.7667710351179227;2.022495095983512;-21.63007758695961;15.24692397347983;0.0;1.9403881717735625;0.3964294152815304;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
57;49;6;0.7667366479496075;1.6659732333775876;-22.621793638944755;15.409746704816191;0.0;2.2119362312128525;0.48226535241114776;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
57;50;9;0.7656785200482418;1.713847019338045;-23.81284616540745;15.11237028898342;0.0;2.21191983779107;0.4715367180386628;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
57;51;6;0.7668410073056006;1.768073258146181;-24.674978414221286;15.431001733617457;0.0;2.154532924933987;0.4916678007303313;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
57;52;2;0.7678608962161129;1.858052693639934;-25.972276922677786;16.553436425950416;0.0;2.2671905122674123;0.5286310184086503;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
57;53;2;0.7667235372570266;1.8674560420730337;-26.593623673536385;16.248411058311596;0.0;2.0005970494712177;0.5464314629000873;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
57;54;5;0.767120916792986;2.0385138962767533;-27.414644156664757;15.23138449397194;0.0;2.0917560028990287;0.5119459108367905;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
57;55;4;0.7717040378392461;1.7659085462704982;-28.668965944355243;15.938100876808551;0.0;2.2282241876224687;0.5266592630937279;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
57;56;10;0.7677956389104509;1.723924152310704;-29.764505403659843;15.33136770235796;0.0;2.209093577548619;0.4975123741786569;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
57;57;11;0.7733511930742306;1.77477480952327;-30.630109938027978;15.924313569726282;0.0;2.171957961169417;0.49772085031847163;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
57;58;15;0.775716261502774;1.7593062354164517;-31.677573554814554;15.504409793156459;0.0;2.199856363716116;0.4829963135877217;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
57;59;12;0.7745242168575941;1.7664318136331083;-32.64821386685521;15.389029484322952;0.0;2.109098843212579;0.48874810857032824;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
57;60;33;0.7730656265862083;1.7725015231892038;-32.90144691506917;15.827665387155552;0.0;2.302977364919778;0.48122037684698876;0.0;0.0;1;33;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;33;0.0
57;61;15;0.7769345529593763;1.7824915924851632;-33.380468154822616;16.538148159171616;0.0;2.392479908861486;0.4657157823912916;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
57;62;18;0.7723137676410274;1.8554161084435377;-34.698346021940715;15.986987614986845;0.0;2.4004239389674065;0.4503709886318924;0.0;0.0;1;18;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;18;0.0
57;63;17;0.7772558942449214;1.8238421529177726;-34.819456210563885;17.081810147953288;0.0;2.6680299793032507;0.3582579627863156;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
57;64;15;0.7791059125445641;1.9813755523602283;-35.54035077375056;16.929669315114594;0.0;2.807643034810194;0.2908225338575517;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
57;65;16;0.7749787413000971;2.0290635945511886;-35.40177538294433;17.04521256761815;0.0;2.8969237774815353;0.2772952373305725;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
57;66;13;0.7683377050197855;2.0422561920120335;-35.52131124831361;17.664055944528176;0.0;2.9017522926231862;0.2980799811447231;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
57;67;11;0.7646539016810263;2.076854395865974;-34.793071783672744;18.129767737197888;0.0;2.8737119935023663;0.3143790209433195;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
57;68;8;0.7707204974864552;1.9918474053463862;-33.566368852185846;17.80722664589363;0.0;2.7431354049967593;0.33103195617964304;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
57;69;16;0.7663227442615286;1.9556015434177731;-30.739658690738487;19.86167282830674;0.0;2.8573228557731394;0.3632695584277447;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
57;70;17;0.7688705516786706;1.8634051401236273;-30.92615337423431;18.672828275890314;0.0;2.752649988291789;0.37720643281713806;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
57;71;11;0.7653029086425008;1.9595920266870812;-26.910677220612083;20.267645555600556;0.0;2.86927545567255;0.3809272670747241;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
57;72;16;0.7698202298877099;1.9750412760435694;-26.85495321863012;20.35305686840445;0.0;2.869842092670115;0.3811801671225549;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
57;73;30;0.7681790880967331;1.8819590529408354;-28.558695258865317;20.711891675787886;0.0;2.8515053330576;0.397075027277867;0.0;0.0;1;30;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;30;0.0
57;74;16;0.7701265371555693;1.937586885741648;-27.24091862703682;21.627004227083795;0.0;2.8715355320862654;0.41735542457478436;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
57;75;8;0.7659291431184942;1.9765522685883536;-22.950209876372256;21.714913564121947;0.0;2.8886795499156337;0.4274532727522409;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
57;76;4;0.7669251476347432;1.956460139587882;-22.981267617289316;24.06303672759513;0.0;2.925874417916151;0.42640910150951455;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
57;77;22;0.7675653605738031;1.974186320992286;-21.297533101627614;24.566563440956273;0.0;2.934906503287088;0.4454414256311648;0.0;0.0;1;22;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22;0.0
57;78;17;0.7679890805926313;2.171249805479766;-20.19818763217882;23.223812425926674;0.0;2.9654879050331453;0.4526032987169536;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
57;79;14;0.7693442803639349;2.125740727711843;-18.080389669654487;25.603735287385952;0.0;2.947707336241913;0.4595393114709526;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
57;80;7;0.768434926225648;2.2231491951916484;-19.964589896033832;24.927299527914517;0.0;2.971753464070318;0.4474138510347153;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
